From from From
: : :
apryan apryan apryan
@ @ @
vax vax vax
1 1 1
. . .
tcd tcd tcd
. . .
ie ie ie
Subject subject Subject
: : :
URGENT urgent URGENT
EMAIL email EMAIL
: : :
NASA nasa NASA
BUDGET budget BUDGET
? ? ?
Lines line Lines
: : :
13 13 13
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
vax vax vax
1 1 1
. . .
tcd tcd tcd
. . .
ie ie ie
Organization organ Organization
: : :
Trinity triniti Trinity
College colleg College
Dublin dublin Dublin
Lines line Lines
: : :
13 13 13
What what What
is is be
NASA nasa NASA
' ' '
s s s
annual annual annual
budget budget budget
? ? ?
This this This
year year year
will will will
do do do
, , ,
a a a
few few few
years year year
back back back
wpuld wpuld wpuld
be be be
nice nice nice
too too too
but but but
I i I
need need need
this this this
item item item
fast fast fast
so so so
emails email email
off off off
the the the
top top top
of of of
your your your
head head head
very veri very
much much much
appreciated appreci appreciate
( ( (
FAQs faq FAQs
vanish vanish vanish
here here here
! ! !
) ) )
. . .
- - -
Tony toni Tony
Ryan ryan Ryan
, , ,
" " "
Astronomy astronomi Astronomy
& & &
Space space Space
" " "
, , ,
new new new
International intern International
magazine magazin magazine
, , ,
available avail available
from from from
: : :
Astronomy astronomi Astronomy
Ireland ireland Ireland
, , ,
P p P
. . .
O o O
. . .
Box box Box
2888 2888 2888
, , ,
Dublin dublin Dublin
1 1 1
, , ,
Ireland ireland Ireland
. . .
6 6 6
issues issu issue
( ( (
one one one
year year year
sub sub sub
. . .
) ) )
: : :
UK uk UK
10 10 10
. . .
00 00 00
pounds pound pound
, , ,
US us US
$ $ $
20 20 20
surface surfac surface
( ( (
add add add
US us US
$ $ $
8 8 8
airmail airmail airmail
) ) )
. . .
ACCESS access ACCESS
/ / /
VISA visa VISA
/ / /
MASTERCARD mastercard MASTERCARD
accepted accept accept
( ( (
give give give
number number number
, , ,
expiration expir expiration
date date date
, , ,
name name name
& & &
address address address
) ) )
. . .
( ( (
WORLD world WORLD
' ' '
S s S
LARGEST largest LARGEST
ASTRO astro ASTRO
. . .
SOC soc SOC
. . .
per per per
capita capita caput
- - -
unless unless unless
you you you
know know know
better better good
? ? ?
0 0 0
. . .
034 034 034
% % %
) ) )
up up up
another anoth another
notch notch notch
as as a
of of of
end end end
April april April
1993 1993 1993
! ! !
- - -
- - -
- - -
- - -
- - -
^ ^ ^
Tel tel Tel
: : :
0891 0891 0891
- - -
88 88 88
- - -
1950 1950 1950
( ( (
UK uk UK
/ / /
N n N
. . .
Ireland ireland Ireland
) ) )
1550 1550 1550
- - -
111 111 111
- - -
442 442 442
( ( (
Eire eir Eire
) ) )
. . .
Cost cost Cost
up up up
to to to
48 48 48
p p p
per per per
min min min
