From from From
: : :
games game game
@ @ @
max max max
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
Subject subject Subject
: : :
Words word Words
from from from
the the the
Chairman chairman Chairman
of of of
Boeing boe Boeing
on on on
SSTO ssto SSTO
type type type
stuff stuff stuff
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
max max max
. . .
1993 1993 1993
Apr apr Apr
27 27 27
. . .
124850 124850 124850
. . .
1 1 1
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
57 57 57
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
max max max
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
Yesterday yesterday Yesterday
, , ,
I i I
went went go
to to to
the the the
Boeing boe Boeing
shareholders sharehold shareholder
meeting meet meeting
. . .
It it It
was was be
a a a
bit bit bit
shorter shorter short
than than than
I i I
expected expect expect
. . .
Last last Last
year year year
( ( (
when when when
the the the
stock stock stock
was was be
first first first
down down down
) ) )
, , ,
they they they
made made make
a a a
big big big
presentation present presentation
on on on
the the the
777 777 777
, , ,
and and and
other other other
programs program program
. . .
This this This
year year year
, , ,
it it it
was was be
much much much
more more more
bare bare bare
- - -
bones bone bone
. . .
In in In
any ani any
case case case
, , ,
I i I
wanted want want
to to to
ask ask ask
a a a
question question question
that that that
the the the
board board board
of of of
directors director director
would would would
hear hear hear
, , ,
and and and
so so so
I i I
got got get
there there there
early earli early
, , ,
and and and
figured figur figure
that that that
If if If
I i I
didn didn didn
' ' '
t t t
get get get
to to to
the the the
mike mike mike
, , ,
maybe mayb maybe
they they they
would would would
read read read
mine mine mine
off off off
of of of
a a a
card card card
, , ,
and and and
so so so
I i I
wrote wrote write
it it it
down down down
, , ,
and and and
handed hand hand
it it it
in in in
. . .
After after After
the the the
meeting meet meeting
started start start
, , ,
Mr mr Mr
. . .
Shrontz shrontz Shrontz
said said say
that that that
he he he
would would would
only onli only
answer answer answer
written written write
questions question question
, , ,
in in in
order order order
to to to
be be be
fair fair fair
to to to
the the the
people peopl people
in in in
the the the
overflow overflow overflow
room room room
that that that
only onli only
had had have
monitors monitor monitor
downstairs downstair downstairs
. . .
