From from From
: : :
rw rw rw
@ @ @
astro astro astro
. . .
Princeton princeton Princeton
. . .
EDU edu EDU
( ( (
Ralph ralph Ralph
A a A
. . .
M m M
. . .
J j J
. . .
Wijers wijer Wijers
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Gamma gamma Gamma
Ray ray Ray
Bursters burster Bursters
. . .
WHere where WHere
are are be
they they they
. . .
Originator origin Originator
: : :
news news news
@ @ @
nimaster nimast nimaster
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
astro astro astro
. . .
princeton princeton princeton
. . .
edu edu edu
Organization organ Organization
: : :
Princeton princeton Princeton
University univers University
Lines line Lines
: : :
51 51 51
I i I
feel feel feel
compelled compel compel
to to to
complain complain complain
: : :
the the the
statement statement statement
that that that
recent recent recent
observations observ observation
rule rule rule
out out out
merging merg merge
neutron neutron neutron
stars star star
as as a
sources sourc source
of of of
gamma gamma gamma
- - -
ray ray ray
bursts burst burst
is is be
utterly utter utterly
false fals false
, , ,
even even even
though though though
it it it
is is be
popular popular popular
enough enough enough
to to to
make make make
it it it
to to to
BATSE bats BATSE
press press press
releases releas release
. . .
The the The
idea idea idea
behind behind behind
the the the
statement statement statement
is is be
as as a
follows follow follow
: : :
" " "
if if if
you you you
smack smack smack
two two two
neutron neutron neutron
stars star star
together togeth together
, , ,
or or or
have have have
a a a
neutron neutron neutron
star star star
be be be
gobbled gobbl gobble
up up up
by by by
a a a
black black black
hole hole hole
, , ,
a a a
lot lot lot
of of of
energy energi energy
is is be
released releas release
, , ,
enough enough enough
for for for
a a a
gamma gamma gamma
- - -
ray ray ray
burst burst burst
at at at
a a a
cosmological cosmolog cosmological
distance distanc distance
. . .
But but But
, , ,
so so so
the the the
reasoning reason reasoning
continues continu continue
, , ,
this this this
energy energi energy
is is be
released releas release
below below below
a a a
lot lot lot
of of of
matter matter matter
, , ,
so so so
the the the
radiation radiat radiation
becomes becom become
thermalized thermal thermalized
and and and
you you you
expect expect expect
to to to
see see see
roughly rough roughly
a a a
blackbody blackbodi blackbody
spectrum spectrum spectrum
. . .
The the The
observed observ observed
spectra spectra spectrum
are are be
strongly strong strongly
