From from From
: : :
richmond richmond richmond
@ @ @
spiff spiff spiff
. . .
Princeton princeton Princeton
. . .
EDU edu EDU
( ( (
Stupendous stupend Stupendous
Man man Man
) ) )
Subject subject Subject
: : :
Re re Re
: : :
temperature temperatur temperature
of of of
the the the
dark dark dark
sky sky sky
Originator origin Originator
: : :
news news news
@ @ @
nimaster nimast nimaster
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
spiff spiff spiff
. . .
princeton princeton princeton
. . .
edu edu edu
Organization organ Organization
: : :
Princeton princeton Princeton
University univers University
Lines line Lines
: : :
35 35 35
( ( (
Henry henri Henry
Spencer spencer Spencer
) ) )
writes write write
: : :
> > >
Does doe Does
anyone anyon anyone
have have have
a a a
reference refer reference
( ( (
something someth something
I i I
can can can
look look look
up up up
, , ,
not not not
just just just
your your your
own own own
> > >
recollections recollect recollection
- - -
- - -
I i I
have have have
a a a
few few few
of of of
those those those
myself myself myself
) ) )
on on on
the the the
temperature temperatur temperature
of of of
the the the
> > >
( ( (
night night night
) ) )
sky sky sky
as as a
seen seen see
from from from
space space space
? ? ?
> > >
> > >
Note note Note
, , ,
I i I
am am be
* * *
not not not
* * *
talking talk talk
about about about
the the the
temperature temperatur temperature
of of of
the the the
Microwave microwav Microwave
Background background Background
> > >
Radiation radiat Radiation
. . .
There there There
are are be
more more more
things thing thing
in in in
the the the
sky sky sky
than than than
just just just
the the the
MBR mbr MBR
; ; ;
what what what
I i I
' ' '
m m m
> > >
after after after
is is be
total total total
blackbody blackbodi blackbody
temperature temperatur temperature
- - -
- - -
what what what
a a a
thermal thermal thermal
radiator radiat radiator
would would would
see see see
, , ,
> > >
disregarding disregard disregard
( ( (
or or or
shielding shield shield
against against against
) ) )
the the the
Sun sun Sun
and and and
nearby nearbi nearby
large larg large
warm warm warm
objects object object
. . .
Henry henri Henry
, , ,
if if if
I i I
read read read
you you you
correctly correct correctly
, , ,
you you you
may may may
be be be
asking ask ask
" " "
If if If
I i I
put put put
a a a
blackbody blackbodi blackbody
in in in
interstellar interstellar interstellar
space space space
( ( (
' ' '
disregarding disregard disregard
the the the
Sun sun Sun
and and and
nearby nearbi nearby
large larg large
warm warm warm
objects object object
' ' '
) ) )
, , ,
what what what
termperature termperatur termperature
will will will
it it it
reach reach reach
in in in
thermal thermal thermal
equilibrium equilibrium equilibrium
with with with
the the the
ambient ambient ambient
radiation radiat radiation
field field field
? ? ?
" " "
If if If
that that that
' ' '
s s s
the the the
case case case
, , ,
let let let
me me me
point point point
out out out
that that that
interstellar interstellar interstellar
dust dust dust
and and and
molecules molecul molecule
provide provid provide
many mani many
instances instanc instance
of of of
things thing thing
that that that
are are be
, , ,
well well well
, , ,
not not not
- - -
too too too
- - -
far far far
from from from
being be be
blackbodies blackbodi blackbody
. . .
Many mani Many
different differ different
observations observ observation
, , ,
including includ include
IRAS ira IRAS
and and and
COBE cobe COBE
, , ,
have have have
determined determin determine
that that that
interstellar interstellar interstellar
dust dust dust
grain grain grain
temperatures temperatur temperature
can can can
range rang range
from from from
40 40 40
K k K
to to to
150 150 150
K k K
. . .
You you You
might might might
look look look
in in in
a a a
conference confer conference
proceedings proceed proceeding
" " "
Interstellar interstellar Interstellar
Processes process Processes
" " "
, , ,
ed ed ed
. . .
D d D
. . .
J j J
. . .
Hollenbach hollenbach Hollenbach
and and and
H h H
. . .
A a A
. . .
Thronson thronson Thronson
, , ,
Jr jr Jr
. . .
, , ,
published publish publish
in in in
1987 1987 1987
. . .
Try tri Try
the the the
articles articl article
by by by
Tielens tielen Tielens
et et et
al al al
. . .
, , ,
Seab seab Seab
, , ,
and and and
Black black Black
. . .
Inside insid Inside
the the the
disk disk disk
of of of
the the the
galaxy galaxi galaxy
, , ,
the the the
temperature temperatur temperature
varies vari vary
quite quit quite
a a a
bit bit bit
from from from
place place place
to to to
place place place
( ( (
how how how
close close close
are are be
you you you
to to to
the the the
nearest nearest near
OB ob OB
association associ association
, , ,
I i I
would would would
guess guess guess
) ) )
. . .
Outside outsid Outside
the the the
galaxy galaxi galaxy
, , ,
of of of
course cours course
, , ,
things thing thing
aren aren aren
' ' '
t t t
so so so
varied vari varied
. . .
I i I
hope hope hope
this this this
is is be
what what what
you you you
were were be
looking look look
for for for
. . .
. . .
. . .
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Michael michael Michael
Richmond richmond Richmond
" " "
This this This
is is be
the the the
heart heart heart
that that that
broke broke break
my my my
finger finger finger
. . .
" " "
richmond richmond richmond
@ @ @
astro astro astro
. . .
princeton princeton princeton
. . .
edu edu edu
