From from From
: : :
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
( ( (
Pat pat Pat
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Near near Near
Miss miss Miss
Asteroids asteroid Asteroids
( ( (
Q q Q
) ) )
Organization organ Organization
: : :
Express express Express
Access access Access
Online onlin Online
Communications communic Communications
, , ,
Greenbelt greenbelt Greenbelt
, , ,
MD md MD
USA usa USA
Lines line Lines
: : :
4 4 4
Distribution distribut Distribution
: : :
sci sci sci
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
access access access
. . .
digex digex digex
. . .
net net net
TRry trri TRry
the the the
SKywatch skywatch SKywatch
project project project
in in in
Arizona arizona Arizona
. . .
pat pat pat
