From from From
: : :
abdkw abdkw abdkw
@ @ @
stdvax stdvax stdvax
. . .
gsfc gsfc gsfc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
David david David
Ward ward Ward
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HST hst HST
Servicing servic Servicing
Mission mission Mission
Scheduled schedul Scheduled
for for for
11 11 11
Days day Days
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
4 4 4
- - -
b b b
1 1 1
Organization organ Organization
: : :
Goddard goddard Goddard
Space space Space
Flight flight Flight
Center center Center
- - -
Robotics robot Robotics
Lab lab Lab
Lines line Lines
: : :
26 26 26
In in In
article articl article
< < <
1 1 1
rrgu rrgu rrgu
7 7 7
$ $ $
9 9 9
lp lp lp
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
> > >
, , ,
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
( ( (
Pat pat Pat
) ) )
writes write write
. . .
. . .
. . .
> > >
In in In
article articl article
< < <
C c C
6 6 6
A a A
2 2 2
At at At
. . .
E e E
9 9 9
z z z
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
> > >
henry henri henry
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Henry henri Henry
Spencer spencer Spencer
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
No no No
, , ,
the the the
thing thing thing
is is be
designed design design
to to to
be be be
retrievable retriev retrievable
, , ,
in in in
a a a
pinch pinch pinch
. . .
Indeed inde Indeed
, , ,
this this this
> > >
> > >
dictated dictat dictate
a a a
rather rather rather
odd odd odd
design design design
for for for
the the the
solar solar solar
arrays array array
, , ,
since sinc since
they they they
had had have
to to to
be be be
> > >
> > >
retractable retract retractable
as as as
well well well
as as a
extendable extend extendable
, , ,
and and and
may may may
thus thus thus
have have have
indirectly indirect indirectly
contributed contribut contribute
> > >
> > >
to to to
the the the
array array array
- - -
flapping flap flapping
problems problem problem
. . .
> > >
> > >
> > >
Why whi Why
not not not
design design design
the the the
solar solar solar
arrays array array
to to to
be be be
detachable detach detachable
. . .
if if if
the the the
shuttle shuttl shuttle
is is be
going go go
> > >
to to to
retunr retunr retunr
the the the
HST hst HST
, , ,
what what what
bother bother bother
are are be
some some some
arrays array array
. . .
just just just
fit fit fit
them them them
with with with
a a a
quick quick quick
release releas release
. . .
> > >
I i I
didn didn didn
' ' '
t t t
think think think
the the the
bi bi bi
- - -
stem stem stem
design design design
was was be
used use use
so so so
much much much
for for for
the the the
retrieval retriev retrieval
as as a
for for for
the the the
ability abil ability
to to to
launch launch launch
in in in
a a a
tight tight tight
( ( (
size size size
) ) )
STS sts STS
envelope envelop envelope
. . .
This this This
is is be
my my my
own own own
guess guess guess
, , ,
based base base
on on on
similar similar similar
designs design design
flown flown fly
on on on
other other other
large larg large
STS sts STS
- - -
launched launch launch
s s s
/ / /
c c c
( ( (
GRO gro GRO
, , ,
UARS uar UARS
) ) )
. . .
Also also Also
, , ,
there there there
_ _ _
might might might
_ _ _
be be be
some some some
consideration consider consideration
given given give
to to to
mass mass mass
requirements requir requirement
( ( (
bi bi bi
- - -
stems stem stem
weight weight weight
less less less
than than than
conventional convent conventional
S s S
/ / /
A a A
) ) )
. . .
Finally final Finally
, , ,
the the the
HST hst HST
arrays array array
_ _ _
do do do
_ _ _
have have have
the the the
ability abil ability
to to to
be be be
detached detach detach
- - -
- - -
remember rememb remember
, , ,
they they they
' ' '
re re re
going go go
to to to
be be be
replaced replac replace
with with with
new new new
arrays array array
. . .
However howev However
, , ,
as as a
an an an
ACS ac ACS
guy guy guy
who who who
' ' '
s s s
seen seen see
his his his
branch branch branch
management manag management
pull pull pull
their their their
collective collect collective
hair hair hair
out out out
over over over
HST hst HST
, , ,
I i I
would would would
voice voic voice
a a a
hearty hearti hearty
' ' '
yea yea yea
' ' '
to to to
using use use
conventional convent conventional
arrays array array
over over over
bi bi bi
- - -
stems stem stem
, , ,
whenever whenev whenever
possible possibl possible
. . .
No no No
half half half
hertz hertz hertz
flexible flexibl flexible
modes mode mode
, , ,
no no no
thermal thermal thermal
snap snap snap
, , ,
no no no
problem problem problem
. . .
David david David
W w W
. . .
@ @ @
GSFC gsfc GSFC
