Subject subject Subject
: : :
ROCKET rocket ROCKET
LAUNCH launch LAUNCH
OBSERVED observ OBSERVED
! ! !
From from From
: : :
leo leo leo
. . .
wikholm wikholm wikholm
@ @ @
compart compart compart
. . .
fi fi fi
( ( (
Leo leo Leo
Wikholm wikholm Wikholm
) ) )
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
ComPart compart ComPart
BBS bbs BBS
, , ,
Helsinki helsinki Helsinki
- - -
Finland finland Finland
, , ,
+ + +
358 358 358
0 0 0
506 506 506
3329 3329 3329
( ( (
20 20 20
lines line line
V v V
. . .
32 32 32
bis bis bi
) ) )
Lines line Lines
: : :
44 44 44
A a A
bright bright bright
light light light
phenomenon phenomenon phenomenon
was was be
observed observ observe
in in in
the the the
Eastern eastern Eastern
Finland finland Finland
on on on
April april April
21 21 21
. . .
At at At
00 00 00
. . .
25 25 25
UT ut UT
two two two
people peopl people
saw saw saw
a a a
bright bright bright
, , ,
luminous lumin luminous
pillar pillar pillar
- - -
shaped shape shape
phenomenon phenomenon phenomenon
in in in
the the the
low low low
eastern eastern eastern
horizont horizont horizont
near near near
Mikkeli mikk Mikkeli
. . .
The the The
head head head
of of of
the the the
pillar pillar pillar
was was be
circular circular circular
. . .
The the The
lower lower low
part part part
was was be
a a a
little littl little
winding wind winding
. . .
It it It
was was be
like like like
a a a
monster monster monster
they they they
told told tell
. . .
They they They
were were be
little littl little
frightened frighten frightened
. . .
Soon soon Soon
the the the
yellowish yellowish yellowish
pillar pillar pillar
became becam become
enlarged enlarg enlarged
. . .
A a A
bright bright bright
spot spot spot
like like like
the the the
Sun sun Sun
was was be
appeared appear appear
in in in
the the the
middle middl middle
of of of
the the the
phenomenon phenomenon phenomenon
. . .
At at At
last last last
the the the
light light light
landed land land
behind behind behind
the the the
nearby nearbi nearby
forest forest forest
. . .
Now now Now
there there there
was was be
only onli only
luminous lumin luminous
trails trail trail
in in in
the the the
sky sky sky
which which which
were were be
visible visibl visible
till till till
morning morn morning
sunrise sunris sunrise
. . .
The the The
same same same
phenomenon phenomenon phenomenon
was was be
observed observ observe
also also also
by by by
Jaakko jaakko Jaakko
Kokkonen kokkonen Kokkonen
in in in
Lappeenranta lappeenranta Lappeenranta
. . .
At at At
00 00 00
. . .
26 26 26
UT ut UT
he he he
saw saw saw
a a a
luminous lumin luminous
yellowish yellowish yellowish
trail trail trail
in in in
the the the
low low low
northeastern northeastern northeastern
horizont horizont horizont
. . .
The the The
altitude altitud altitude
of of of
the the the
trail trail trail
was was be
only onli only
about about about
3 3 3
- - -
4 4 4
degrees degre degree
. . .
Soon soon Soon
the the the
trail trail trail
began began begin
to to to
grow grow grow
taller taller taller
. . .
A a A
loop loop loop
was was be
appeared appear appear
in in in
the the the
head head head
of of of
the the the
trail trail trail
. . .
It it It
was was be
like like like
a a a
spoon spoon spoon
. . .
This this This
lasted last last
only onli only
10 10 10
seconds second second
. . .
Now now Now
the the the
altitude altitud altitude
was was be
about about about
five five five
degress degress degress
above abov above
horizont horizont horizont
. . .
He he He
noted note note
a a a
bright bright bright
spot spot spot
at at at
the the the
upper upper upper
stage stage stage
of of of
loop loop loop
. . .
The the The
spot spot spot
was was be
at at at
magnitude magnitud magnitude
- - -
2 2 2
. . .
The the The
loop loop loop
became becam become
enlarged enlarg enlarged
and and and
the the the
spot spot spot
was was be
now now now
visible visibl visible
in in in
the the the
middle middl middle
of of of
the the the
loop loop loop
. . .
A a A
cartwheel cartwheel cartwheel
- - -
shaped shape shape
trail trail trail
was was be
appeared appear appear
round round round
the the the
bright bright bright
spot spot spot
. . .
After after After
a a a
minute minut minute
the the the
spot spot spot
disappeared disappear disappear
and and and
only onli only
fuzzy fuzzi fuzzy
trails trail trail
were were be
only onli only
visible visibl visible
in in in
the the the
low low low
horizont horizont horizont
. . .
Luminous lumin Luminous
trails trail trail
were were be
still still still
visible visibl visible
at at at
01 01 01
. . .
45 45 45
UT ut UT
in in in
the the the
morning morn morning
sky sky sky
. . .
The the The
phenomenon phenomenon phenomenon
was was be
caused caus cause
by by by
a a a
Russian russian Russian
rocket rocket rocket
. . .
I i I
don don don
' ' '
t t t
know know know
if if if
there there there
were were be
satellite satellit satellite
launches launch launch
in in in
Plesetsk plesetsk Plesetsk
Cosmodrome cosmodrom Cosmodrome
near near near
Arkhangelsk arkhangelsk Arkhangelsk
, , ,
but but but
this this this
may may may
be be be
a a a
rocket rocket rocket
experiment experi experiment
too too too
. . .
Since sinc Since
1969 1969 1969
we we we
have have have
observed observ observe
over over over
80 80 80
rocket rocket rocket
phenomena phenomena phenomenon
in in in
Finland finland Finland
. . .
Most most Most
of of of
these these these
are are be
rocket rocket rocket
experiments experi experiment
( ( (
military militari military
missile missil missile
tests test test
? ? ?
) ) )
, , ,
barium barium barium
experiments experi experiment
and and and
other other other
chemical chemic chemical
releases releas release
. . .
During dure During
these these these
years year year
we we we
have have have
observed observ observe
17 17 17
satellite satellit satellite
launches launch launch
. . .
Leo leo Leo
Wikholm wikholm Wikholm
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Ursa ursa Ursa
Astronomical astronom Astronomical
Association associ Association
I i I
phone phone phone
: : :
+ + +
358 358 358
- - -
0 0 0
- - -
174048 174048 174048
Satellite satellit Satellite
and and and
Rocket rocket Rocket
Phenomena phenomena Phenomena
Sect sect Sect
. . .
I i I
fax fax fax
: : :
+ + +
358 358 358
- - -
0 0 0
- - -
657728 657728 657728
Laivanvarustajankatu laivanvarustajankatu Laivanvarustajankatu
9 9 9
C c C
54 54 54
I i I
bbs bbs bbs
: : :
+ + +
358 358 358
- - -
0 0 0
- - -
174341 174341 174341
FIN fin FIN
- - -
00140 00140 00140
Helsinki helsinki Helsinki
I i I
inter inter inter
: : :
leo leo leo
. . .
wikholm wikholm wikholm
@ @ @
compart compart compart
. . .
fi fi fi
Finland finland Finland
I i I
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
