From from From
: : :
binglis bing binglis
@ @ @
health health health
. . .
ufl ufl ufl
. . .
edu edu edu
( ( (
binglis bing binglis
) ) )
Subject subject Subject
: : :
test test test
( ( (
please pleas please
ignore ignor ignore
) ) )
Organization organ Organization
: : :
University univers University
of of of
Florida florida Florida
. . .
Lines line Lines
: : :
3 3 3
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
binglis bing binglis
@ @ @
ufnmr ufnmr ufnmr
6 6 6
. . .
health health health
. . .
ufl ufl ufl
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
ufnmr ufnmr ufnmr
6 6 6
. . .
health health health
. . .
ufl ufl ufl
. . .
edu edu edu
