From from From
: : :
STK stk STK
1203 1203 1203
@ @ @
VAX vax VAX
003 003 003
. . .
STOCKTON stockton STOCKTON
. . .
EDU edu EDU
Subject subject Subject
: : :
big big big
THANKS thank THANKS
X x X
- - -
Added ad Added
: : :
Forwarded forward Forwarded
by by by
Space space Space
Digest digest Digest
Organization organ Organization
: : :
[ [ [
via via via
International intern International
Space space Space
University univers University
] ] ]
Original origin Original
- - -
Sender sender Sender
: : :
isu isu isu
@ @ @
VACATION vacat VACATION
. . .
VENARI venari VENARI
. . .
CS cs CS
. . .
CMU cmu CMU
. . .
EDU edu EDU
Distribution distribut Distribution
: : :
sci sci sci
Lines line Lines
: : :
21 21 21
I i I
' ' '
d d d
like like like
to to to
thank thank thank
everyone everyon everyone
and and and
anyone anyon anyone
who who who
sent sent send
me me me
information inform information
to to to
help help help
me me me
with with with
my my my
project project project
. . .
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
| | |
| | |
| | |
| | |
| | |
/ / /
\ \ \
| | |
\ \ \
| | |
| | |
\ \ \
\ \ \
/ / /
/ / /
- - -
- - -
| | |
| | |
- - -
| | |
| | |
| | |
| | |
/ / /
/ / /
\ \ \
\ \ \
| | |
| | |
\ \ \
\ \ \
| | |
| | |
\ \ \
\ \ \
/ / /
/ / /
| | |
| | |
| | |
- - -
- - -
| | |
/ / /
- - -
- - -
\ \ \
| | |
| | |
\ \ \
\ \ \
| | |
| | |
\ \ \
/ / /
| | |
| | |
| | |
_ _ _
_ _ _
| | |
/ / /
- - -
- - -
- - -
- - -
- - -
\ \ \
| | |
| | |
\ \ \
\ \ \
| | |
| | |
/ / /
/ / /
\ \ \
\ \ \
| | |
_ _ _
| | |
| | |
_ _ _
_ _ _
| | |
| | |
_ _ _
_ _ _
| | |
/ / /
_ _ _
_ _ _
/ / /
\ \ \
_ _ _
_ _ _
\ \ \
| | |
_ _ _
| | |
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
| | |
/ / /
_ _ _
_ _ _
/ / /
\ \ \
_ _ _
\ \ \
I i I
' ' '
ll ll ll
send send send
my my my
report report report
to to to
all all all
who who who
requested request request
a a a
copy copi copy
! ! !
KEITH keith KEITH
MALINOWSKI malinowski MALINOWSKI
STK stk STK
1203 1203 1203
@ @ @
VAX vax VAX
003 003 003
. . .
Stockton stockton Stockton
. . .
EDU edu EDU
Stockton stockton Stockton
State state State
College colleg College
Pomona pomona Pomona
, , ,
NJ nj NJ
08240 08240 08240
