From from From
: : :
nsmca nsmca nsmca
@ @ @
aurora aurora aurora
. . .
alaska alaska alaska
. . .
edu edu edu
Subject subject Subject
: : :
Human human Human
Habitale habital Habitale
Planets planet Planets
? ? ?
Lines line Lines
: : :
24 24 24
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
acad acad acad
3 3 3
. . .
alaska alaska alaska
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Alaska alaska Alaska
Fairbanks fairbank Fairbanks
Habital habit Habital
planets planet planet
are are be
also also also
dependent depend dependent
on on on
what what what
kind kind kind
of of of
plant plant plant
life life life
can can can
be be be
grown grown grow
. . .
. . .
and and and
such such such
. . .
. . .
Length length Length
of of of
growing grow grow
season season season
( ( (
that that that
is is be
if if if
you you you
want want want
something someth something
more more more
than than than
VAT vat VAT
food food food
, , ,
argh argh argh
, , ,
Id id Id
ratehr ratehr ratehr
eat eat eat
an an an
MRE mre MRE
for for for
along along along
period period period
of of of
time time time
) ) )
. . .
I i I
know know know
in in in
Fairbanks fairbank Fairbanks
( ( (
Furbanks furbank Furbanks
to to to
some some some
) ) )
the the the
winter winter winter
can can can
get get get
to to to
- - -
60 60 60
or or or
so so so
F f F
, , ,
but but but
in in in
the the the
summer summer summer
can can can
get get get
to to to
+ + +
90 90 90
and and and
such such such
. . .
. . .
I i I
know know know
of of of
worse wors bad
places place place
. . .
. . .
Incans incan Incans
and and and
Sherpa sherpa Sherpa
and and and
other other other
low low low
pressure pressur pressure
atmosphere atmospher atmosphere
and and and
such such such
are are be
a a a
limit limit limit
in in in
human human human
adaptability adapt adaptability
( ( (
someone someon someone
mentioend mentioend mentioend
that that that
Incan incan Incan
woman woman woman
must must must
come come come
to to to
lower lower lower
elevations elev elevation
to to to
have have have
babies babi baby
brought brought bring
to to to
term term term
? ? ?
true true true
? ? ?
) ) )
I i I
remember rememb remember
a a a
book book book
by by by
Pourrnelle pourrnell Pourrnelle
I i I
think think think
that that that
delt delt delt
with with with
a a a
planet planet planet
was was be
lower lower low
density densiti density
air air air
. . .
. . .
I i I
wonder wonder wonder
what what what
the the the
limit limit limit
on on on
the the the
other other other
end end end
of of of
atmospheres atmospher atmosphere
? ? ?
I i I
am am be
limiting limit limit
to to to
human human human
needs need need
and and and
stresses stress stress
and and and
not not not
alien alien alien
possibilties possibilti possibilties
. . .
. . .
Thou thou Thou
aliens alien alien
might might might
be be be
more more more
adapted adapt adapted
to to to
a a a
totally total totally
alien alien alien
to to to
human human human
environment environ environment
, , ,
such such such
as as a
the the the
upper upper upper
atmosphere atmospher atmosphere
of of of
Jupiter jupit Jupiter
or or or
? ? ?
? ? ?
Almost almost Almost
makes make make
bio bio bio
- - -
engineered engin engineer
life life life
easy easi easy
. . .
. . .
. . .
= = =
= = =
Michael michael Michael
Adams adam Adams
, , ,
nsmca nsmca nsmca
@ @ @
acad acad acad
3 3 3
. . .
alaska alaska alaska
. . .
edu edu edu
- - -
- - -
I i I
' ' '
m m m
not not not
high high high
, , ,
just just just
jacked jack jack
