From from From
: : :
Jeff jeff Jeff
. . .
Cook cook Cook
@ @ @
FtCollinsCO ftcollinsco FtCollinsCO
. . .
NCR ncr NCR
. . .
COM com COM
( ( (
Jeff jeff Jeff
Cook cook Cook
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Vandalizing vandal Vandalizing
the the the
sky sky sky
. . .
< < <
JEFF jeff JEFF
. . .
COOK cook COOK
. . .
93 93 93
Apr apr Apr
21175409 21175409 21175409
@ @ @
pigpen pigpen pigpen
. . .
FtCollinsCO ftcollinsco FtCollinsCO
. . .
NCR ncr NCR
. . .
COM com COM
> > >
< < <
pgf pgf pgf
. . .
735606045 735606045 735606045
@ @ @
srl srl srl
02 02 02
. . .
cacs cac cacs
. . .
usl usl usl
. . .
edu edu edu
> > >
< < <
26 26 26
APR apr APR
199310105388 199310105388 199310105388
@ @ @
csa csa csa
2 2 2
. . .
lbl lbl lbl
. . .
gov gov gov
> > >
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
none none none
Lines line Lines
: : :
22 22 22
In in In
- - -
reply repli reply
- - -
to to to
: : :
sichase sichas sichase
@ @ @
csa csa csa
2 2 2
. . .
lbl lbl lbl
. . .
gov gov gov
' ' '
s s s
message messag message
of of of
26 26 26
Apr apr Apr
93 93 93
18 18 18
: : :
10 10 10
: : :
00 00 00
GMT gmt GMT
In in In
article articl article
< < <
26 26 26
APR apr APR
199310105388 199310105388 199310105388
@ @ @
csa csa csa
2 2 2
. . .
lbl lbl lbl
. . .
gov gov gov
> > >
sichase sichas sichase
@ @ @
csa csa csa
2 2 2
. . .
lbl lbl lbl
. . .
gov gov gov
( ( (
SCOTT scott SCOTT
I i I
CHASE chase CHASE
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
pgf pgf pgf
. . .
735606045 735606045 735606045
@ @ @
srl srl srl
02 02 02
. . .
cacs cac cacs
. . .
usl usl usl
. . .
edu edu edu
> > >
, , ,
pgf pgf pgf
@ @ @
srl srl srl
02 02 02
. . .
cacs cac cacs
. . .
usl usl usl
. . .
edu edu edu
( ( (
Phil phil Phil
G g G
. . .
Fraering fraer Fraering
) ) )
writes write write
. . .
. . .
. . .
> > >
> > >
Jeff jeff Jeff
. . .
Cook cook Cook
@ @ @
FtCollinsCO ftcollinsco FtCollinsCO
. . .
NCR ncr NCR
. . .
COM com COM
( ( (
Jeff jeff Jeff
Cook cook Cook
) ) )
writes write write
: : :
> > >
> > >
. . .
. . .
. . .
. . .
> > >
> > >
> > >
people peopl people
in in in
primitive primit primitive
tribes tribe tribe
out out out
in in in
the the the
middle middl middle
of of of
nowhere nowher nowhere
as as a
they they they
look look look
up up up
> > >
> > >
> > >
and and and
see see see
a a a
can can can
of of of
Budweiser budweis Budweiser
flying fli fly
across across across
the the the
sky sky sky
. . .
. . .
. . .
: : :
- - -
D d D
> > >
> > >
> > >
> > >
Seen seen Seen
that that that
movie movi movie
already alreadi already
. . .
. . .
. . .
> > >
> > >
Actually actual Actually
, , ,
the the the
idea idea idea
, , ,
like like like
most most most
good good good
ideas idea idea
, , ,
comes come come
from from from
Jules jule Jules
Verne vern Verne
, , ,
not not not
> > >
_ _ _
The the The
Gods god Gods
Must must Must
Be be Be
Crazy crazi Crazy
. . .
_ _ _
. . .
. . .
. . .
My my My
comment comment comment
was was be
off off off
the the the
top top top
of of of
my my my
head head head
; ; ;
I i I
wasn wasn wasn
' ' '
t t t
aware awar aware
that that that
it it it
had had have
already alreadi already
been been be
thought thought think
of of of
. . .
Guess guess Guess
it it it
' ' '
s s s
true true true
that that that
there there there
' ' '
s s s
nothing noth nothing
new new new
under under under
the the the
sun sun sun
( ( (
or or or
in in in
this this this
case case case
, , ,
the the the
flying fli fly
billboards billboard billboard
. . .
) ) )
- - -
- - -
Jeff jeff Jeff
Cook cook Cook
Jeff jeff Jeff
. . .
Cook cook Cook
@ @ @
FtCollinsCO ftcollinsco FtCollinsCO
. . .
NCR ncr NCR
. . .
com com com
