From from From
: : :
18084 18084 18084
TM tm TM
@ @ @
msu msu msu
. . .
edu edu edu
( ( (
Tom tom Tom
) ) )
Subject subject Subject
: : :
Billsats billsat Billsats
X x X
- - -
Added ad Added
: : :
Forwarded forward Forwarded
by by by
Space space Space
Digest digest Digest
Organization organ Organization
: : :
[ [ [
via via via
International intern International
Space space Space
University univers University
] ] ]
Original origin Original
- - -
Sender sender Sender
: : :
isu isu isu
@ @ @
VACATION vacat VACATION
. . .
VENARI venari VENARI
. . .
CS cs CS
. . .
CMU cmu CMU
. . .
EDU edu EDU
Distribution distribut Distribution
: : :
sci sci sci
Lines line Lines
: : :
29 29 29
Jeffrey jeffrey Jeffrey
L l L
. . .
Cook cook Cook
sez sez sez
; ; ;
> > >
> > >
This this This
object object object
would would would
not not not
interfere interfer interfere
with with with
anyone anyon anyone
' ' '
s s s
enjoyment enjoy enjoyment
of of of
the the the
night night night
sky sky sky
> > >
> > >
( ( (
it it it
would would would
be be be
invisible invis invisible
at at at
night night night
) ) )
, , ,
nor nor nor
would would would
it it it
have have have
any ani any
significant signific significant
> > >
> > >
impact impact impact
on on on
astronomical astronom astronomical
observations observ observation
. . .
I i I
suspect suspect suspect
there there there
must must must
be be be
some some some
kind kind kind
> > >
> > >
of of of
underlying under underlie
agenda agenda agenda
coming come come
to to to
the the the
surface surfac surface
when when when
, , ,
in in in
spite spite spite
of of of
this this this
, , ,
people peopl people
> > >
> > >
are are be
so so so
quick quick quick
to to to
shrilly shrilli shrilly
denounce denounc denounce
and and and
condemn condemn condemn
something someth something
that that that
would would would
so so so
> > >
> > >
vividly vivid vividly
demonstrate demonstr demonstrate
the the the
strength strength strength
of of of
Western western Western
capitalism capit capitalism
. . .
Lazlo lazlo Lazlo
Nibble nibbl Nibble
sez sez sez
; ; ;
> > >
Buying buy Buying
Lichtenstein lichtenstein Lichtenstein
and and and
paving pave pave
it it it
over over over
with with with
ground ground ground
glass glass glass
would would would
also also also
> > >
" " "
demonstrate demonstr demonstrate
the the the
strength strength strength
of of of
Western western Western
capitalism capit capitalism
" " "
, , ,
but but but
that that that
doesn doesn doesn
' ' '
t t t
make make make
it it it
> > >
a a a
particularly particular particularly
attractive attract attractive
idea idea idea
. . .
Is is Is
that that that
what what what
this this this
country countri country
has has have
been been be
reduced reduc reduce
> > >
to to to
? ? ?
The the The
planetary planetari planetary
equivalent equival equivalent
of of of
a a a
guy guy guy
who who who
gets get get
his his his
penis peni penis
out out out
at at at
parties parti party
? ? ?
Actually actual Actually
, , ,
paving pave pave
ground ground ground
glass glass glass
over over over
Lichtenstein lichtenstein Lichtenstein
wouldn wouldn wouldn
' ' '
t t t
demonstrate demonstr demonstrate
the the the
strength strength strength
of of of
Western western Western
Capitalism capit Capitalism
, , ,
since sinc since
it it it
' ' '
s s s
strength strength strength
depends depend depend
on on on
use use use
of of of
the the the
mind mind mind
and and and
materials materi material
in in in
the the the
fulfillment fulfil fulfillment
of of of
needs need need
and and and
desires desir desire
. . .
Mind mind Mind
you you you
, , ,
I i I
' ' '
m m m
not not not
saying say say
* * *
no no no
- - -
one one one
* * *
would would would
benefit benefit benefit
from from from
glassed glass glass
- - -
over over over
land land land
, , ,
but but but
I i I
don don don
' ' '
t t t
think think think
anyone anyon anyone
would would would
actually actual actually
pay pay pay
for for for
it it it
, , ,
unlike unlik unlike
the the the
( ( (
potential potenti potential
) ) )
billsats billsat billsats
. . .
I i I
don don don
' ' '
t t t
quite quit quite
follow follow follow
you you you
on on on
the the the
part part part
about about about
someone someon someone
exposing expos expose
their their their
genitals genit genitals
at at at
parties parti party
, , ,
but but but
I i I
got got get
a a a
chuckle chuckl chuckle
from from from
it it it
anyway anyway anyway
. . .
And and And
I i I
thought thought think
I i I
had had have
some some some
strange strang strange
friends friend friend
: : :
- - -
) ) )
- - -
Tommy tommi Tommy
Mac mac Mac
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Tom tom Tom
McWilliams mcwilliam McWilliams
517 517 517
- - -
355 355 355
- - -
2178 2178 2178
wk wk wk
\ \ \
They they They
communicated communic communicate
with with with
the the the
communists communist communist
, , ,
18084 18084 18084
tm tm tm
@ @ @
ibm ibm ibm
. . .
cl cl cl
. . .
msu msu msu
. . .
edu edu edu
336 336 336
- - -
9591 9591 9591
hm hm hm
\ \ \
and and and
pacified pacifi pacify
the the the
pacifists pacifist pacifist
. . .
- - -
TimBuk timbuk TimBuk
3 3 3
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
