From from From
: : :
mccall mccall mccall
@ @ @
mksol mksol mksol
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
( ( (
fred fred fred
j j j
mccall mccall mccall
575 575 575
- - -
3539 3539 3539
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HST hst HST
Servicing servic Servicing
Mission mission Mission
Scheduled schedul Scheduled
for for for
11 11 11
Days day Days
Organization organ Organization
: : :
Texas texa Texas
Instruments instrument Instruments
Inc inc Inc
Lines line Lines
: : :
20 20 20
In in In
< < <
1993 1993 1993
Apr apr Apr
28 28 28
. . .
141606 141606 141606
. . .
17449 17449 17449
@ @ @
lambda lambda lambda
. . .
msfc msfc msfc
. . .
nasa nasa nasa
. . .
gov gov gov
> > >
bday bday bday
@ @ @
lambda lambda lambda
. . .
msfc msfc msfc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Brian brian Brian
Day day Day
) ) )
writes write write
: : :
> > >
rdouglas rdougla rdouglas
@ @ @
stsci stsci stsci
. . .
edu edu edu
( ( (
Rob rob Rob
Douglas dougla Douglas
) ) )
writes write write
: : :
> > >
> > >
[ [ [
. . .
. . .
. . .
] ] ]
But but But
try tri try
to to to
land land land
a a a
shuttle shuttl shuttle
with with with
that that that
big big big
huge huge huge
telescope telescop telescope
in in in
the the the
> > >
> > >
back back back
and and and
you you you
could could could
have have have
problems problem problem
. . .
The the The
shuttle shuttl shuttle
just just just
isn isn isn
' ' '
t t t
designed design design
to to to
land land land
> > >
> > >
with with with
that that that
much much much
weight weight weight
in in in
the the the
payload payload payload
. . .
> > >
Is is Is
HST hst HST
really realli really
_ _ _
that that that
_ _ _
much much much
heavier heavier heavy
than than than
a a a
Spacelab spacelab Spacelab
? ? ?
? ? ?
? ? ?
I i I
can can can
' ' '
t t t
speak speak speak
to to to
sheer sheer sheer
mass mass mass
, , ,
but but but
part part part
of of of
the the the
problem problem problem
is is be
that that that
HST hst HST
wasn wasn wasn
' ' '
t t t
built built build
to to to
ever ever ever
be be be
brought brought bring
back back back
down down down
. . .
It it It
' ' '
s s s
not not not
built built build
for for for
those those those
kinds kind kind
of of of
' ' '
jolt jolt jolt
' ' '
forces forc force
and and and
there there there
is is be
no no no
support support support
cradle cradl cradle
for for for
it it it
( ( (
which which which
is is be
additional addit additional
weight weight weight
that that that
would would would
be be be
required requir require
. . .
- - -
- - -
" " "
Insisting insist Insisting
on on on
perfect perfect perfect
safety safeti safety
is is be
for for for
people peopl people
who who who
don don don
' ' '
t t t
have have have
the the the
balls ball ball
to to to
live live live
in in in
the the the
real real real
world world world
. . .
" " "
- - -
- - -
Mary mari Mary
Shafer shafer Shafer
, , ,
NASA nasa NASA
Ames ame Ames
Dryden dryden Dryden
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Fred fred Fred
. . .
McCall mccall McCall
@ @ @
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
- - -
I i I
don don don
' ' '
t t t
speak speak speak
for for for
others other others
and and and
they they they
don don don
' ' '
t t t
speak speak speak
for for for
me me me
. . .
