From from From
: : :
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
( ( (
Pat pat Pat
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
we we we
like like like
DC dc DC
- - -
X x X
( ( (
was was be
Re re Re
: : :
Shuttle shuttl Shuttle
0 0 0
- - -
Defects defect Defects
& & &
Bizarre bizarr Bizarre
? ? ?
DC dc DC
- - -
X x X
? ? ?
) ) )
Organization organ Organization
: : :
Express express Express
Access access Access
Online onlin Online
Communications communic Communications
USA usa USA
Lines line Lines
: : :
11 11 11
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
access access access
. . .
digex digex digex
. . .
net net net
In in In
article articl article
< < <
C c C
6 6 6
zyuE zyue zyuE
. . .
CGC cgc CGC
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
> > >
henry henri henry
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Henry henri Henry
Spencer spencer Spencer
) ) )
writes write write
: : :
> > >
( ( (
However howev However
, , ,
I i I
do do do
agree agre agree
with with with
Richard richard Richard
that that that
if if if
you you you
' ' '
re re re
planning plan plan
short short short
missions mission mission
, , ,
> > >
it it it
may may may
not not not
be be be
worth worth worth
the the the
trouble troubl trouble
of of of
providing provid provide
anything anyth anything
more more more
than than than
a a a
urine urin urine
- - -
> > >
disposal dispos disposal
rig rig rig
and and and
a a a
few few few
baggies baggi baggies
. . .
) ) )
I i I
don don don
' ' '
t t t
know know know
about about about
C c C
- - -
5 5 5
' ' '
s s s
, , ,
but but but
on on on
C c C
- - -
130 130 130
' ' '
s s s
which which which
are are be
regularly regular regularly
used use use
for for for
Medium medium Medium
haul haul haul
Personnel personnel Personnel
transport transport transport
by by by
the the the
Army armi Army
, , ,
only onli only
have have have
a a a
funnel funnel funnel
and and and
a a a
garden garden garden
hose hose hose
in in in
the the the
aft aft aft
. . .
The the The
female femal female
personnel personnel personnel
hate hate hate
long long long
trips trip trip
in in in
the the the
box box box
cars car car
. . .
pat pat pat
