From from From
: : :
mccall mccall mccall
@ @ @
mksol mksol mksol
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
( ( (
fred fred fred
j j j
mccall mccall mccall
575 575 575
- - -
3539 3539 3539
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Vandalizing vandal Vandalizing
the the the
sky sky sky
. . .
Organization organ Organization
: : :
Texas texa Texas
Instruments instrument Instruments
Inc inc Inc
Lines line Lines
: : :
65 65 65
In in In
< < <
C c C
63 63 63
nA na nA
8 8 8
. . .
4 4 4
C c C
1 1 1
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
gfk gfk gfk
39017 39017 39017
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
George georg George
F f F
. . .
Krumins krumin Krumins
) ) )
writes write write
: : :
> > >
I i I
was was be
suggesting suggest suggest
that that that
the the the
minority minor minority
of of of
professional profession professional
and and and
amateur amateur amateur
astronomers astronom astronomer
> > >
have have have
the the the
right right right
to to to
a a a
dark dark dark
, , ,
uncluttered unclutt uncluttered
night night night
sky sky sky
. . .
And and And
from from from
whence whenc whence
does doe do
this this this
right right right
stem stem stem
, , ,
that that that
it it it
overrides overrid override
the the the
' ' '
rights right right
' ' '
of of of
the the the
rest rest rest
of of of
us us u
? ? ?
> > >
Let let Let
me me me
give give give
you you you
an an an
example exampl example
. . .
When when When
you you you
watch watch watch
TV tv TV
, , ,
they they they
have have have
commercials commerci commercial
to to to
pay pay pay
> > >
for for for
the the the
programming program programming
. . .
You you You
accept accept accept
that that that
as as a
part part part
of of of
watching watch watch
. . .
If if If
you you you
don don don
' ' '
t t t
like like like
> > >
it it it
, , ,
you you you
can can can
turn turn turn
it it it
off off off
. . .
If if If
you you you
want want want
to to to
view view view
the the the
night night night
sky sky sky
, , ,
and and and
there there there
is is be
a a a
> > >
floating float float
billboard billboard billboard
out out out
there there there
, , ,
you you you
can can can
' ' '
t t t
turn turn turn
it it it
off off off
. . .
It it It
' ' '
s s s
the the the
same same same
> > >
reasoning reason reasoning
that that that
limits limit limit
billboards billboard billboard
in in in
scenic scenic scenic
areas area area
. . .
And and And
if if if
you you you
want want want
to to to
view view view
that that that
television televis television
station station station
, , ,
you you you
have have have
to to to
watch watch watch
the the the
commercials commerci commercial
. . .
You you You
can can can
' ' '
t t t
turn turn turn
them them them
off off off
and and and
still still still
be be be
viewing view view
the the the
television televis television
station station station
. . .
In in In
other other other
words word word
, , ,
if if if
you you you
don don don
' ' '
t t t
like like like
what what what
you you you
see see see
, , ,
don don don
' ' '
t t t
look look look
. . .
There there There
is is be
no no no
' ' '
right right right
' ' '
I i I
can can can
think think think
of of of
that that that
you you you
have have have
to to to
force forc force
other other other
people peopl people
to to to
conform conform conform
to to to
your your your
idea idea idea
of of of
aesthetic aesthet aesthetic
behaviour behaviour behaviour
. . .
What what What
' ' '
s s s
next next next
, , ,
laws law law
regulating regul regulate
how how how
people peopl people
must must must
dress dress dress
and and and
look look look
so so so
as as a
to to to
appeal appeal appeal
to to to
your your your
fashion fashion fashion
sense sens sense
, , ,
since sinc since
you you you
have have have
this this this
' ' '
right right right
' ' '
of of of
an an an
aesthetic aesthet aesthetic
view view view
? ? ?
> > >
Pat pat Pat
writes write write
: : :
> > >
George georg George
. . .
> > >
It it It
' ' '
s s s
called call call
a a a
democracy democraci democracy
. . .
The the The
majority major majority
rules rule rule
. . .
sorry sorri sorry
. . .
> > >
If if If
ytou ytou ytou
don don don
' ' '
t t t
like like like
it it it
, , ,
I i I
suggest suggest suggest
you you you
modify modifi modify
the the the
constitution constitut constitution
to to to
include includ include
> > >
a a a
constitutional constitut constitutional
right right right
to to to
Dark dark Dark
Skies sky Skies
. . .
The the The
theory theori theory
of of of
government govern government
> > >
here here here
is is be
that that that
the the the
majority major majority
rules rule rule
, , ,
except except except
in in in
the the the
nature natur nature
of of of
fundamental fundament fundamental
> > >
civil civil civil
rights right right
. . .
> > >
I i I
say say say
: : :
> > >
Any ani Any
reasonably reason reasonably
in in in
- - -
depth depth depth
perusal perus perusal
of of of
American american American
history histori history
will will will
show show show
> > >
you you you
that that that
many mani many
WASPs wasp WASPs
have have have
continued continu continue
the the the
practices practic practice
of of of
prejudice prejudic prejudice
, , ,
> > >
discrimination discrimin discrimination
, , ,
and and and
violence violenc violence
against against against
others other others
of of of
different differ different
> > >
races race race
, , ,
religions religion religion
, , ,
and and and
beliefs belief belief
, , ,
despite despit despite
the the the
law law law
. . .
Which which Which
has has have
what what what
to to to
do do do
with with with
the the the
topic topic topic
of of of
discussion discuss discussion
? ? ?
> > >
Pat pat Pat
says say say
: : :
> > >
If if If
you you you
really realli really
are are be
annoyed annoy annoy
, , ,
get get get
some some some
legislation legisl legislation
> > >
to to to
create creat create
a a a
dark dark dark
sky sky sky
zone zone zone
, , ,
where where where
in in in
all all all
light light light
emissions emiss emission
are are be
protected protect protect
> > >
in in in
the the the
zone zone zone
. . .
Kind kind Kind
of of of
like like like
the the the
national nation national
radio radio radio
quiet quiet quiet
zone zone zone
. . .
Did did Did
you you you
> > >
know know know
about about about
that that that
? ? ?
near near near
teh teh teh
Radio radio Radio
telescope telescop telescope
observatory observatori observatory
in in in
West west West
virginia virginia virginia
, , ,
> > >
they they they
have have have
a a a
90 90 90
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
mile mile mile
EMCON emcon EMCON
zone zone zone
. . .
Theoretically theoret Theoretically
they they they
can can can
prevent prevent prevent
> > >
you you you
from from from
running run run
light light light
AC ac AC
motors motor motor
, , ,
like like like
air air air
conditioners condition conditioner
and and and
Vacuums vacuum Vacuums
. . .
> > >
In in In
practice practic practice
, , ,
they they they
use use use
it it it
mostly most mostly
to to to
control control control
large larg large
radio radio radio
users user user
. . .
> > >
I i I
say say say
: : :
> > >
What what What
I i I
' ' '
m m m
objecting object object
to to to
here here here
is is be
a a a
floating float float
billboard billboard billboard
that that that
, , ,
presumably presum presumably
, , ,
> > >
would would would
move move move
around around around
in in in
the the the
sky sky sky
. . .
I i I
, , ,
for for for
one one one
, , ,
am am be
against against against
legislating legisl legislate
> > >
at at at
all all all
. . .
I i I
just just just
wish wish wish
that that that
people peopl people
had had have
a a a
bit bit bit
of of of
common common common
courtesy courtesi courtesy
, , ,
and and and
> > >
would would would
consider consid consider
how how how
their their their
greed greed greed
for for for
money money money
impacts impact impact
the the the
more more more
ethereal ether ethereal
and and and
> > >
aesthetic aesthet aesthetic
values valu value
that that that
make make make
us us u
human human human
. . .
This this This
includes includ include
the the the
need need need
for for for
wild wild wild
> > >
and and and
unspoiled unspoil unspoiled
things thing thing
, , ,
including includ include
the the the
night night night
sky sky sky
. . .
Oh oh Oh
, , ,
I i I
see see see
. . .
You you You
don don don
' ' '
t t t
want want want
any ani any
legislation legisl legislation
that that that
might might might
impinge imping impinge
on on on
you you you
; ; ;
you you you
just just just
want want want
everyone everyon everyone
else els else
on on on
the the the
planet planet planet
to to to
do do do
what what what
you you you
want want want
. . .
- - -
- - -
" " "
Insisting insist Insisting
on on on
perfect perfect perfect
safety safeti safety
is is be
for for for
people peopl people
who who who
don don don
' ' '
t t t
have have have
the the the
balls ball ball
to to to
live live live
in in in
the the the
real real real
world world world
. . .
" " "
- - -
- - -
Mary mari Mary
Shafer shafer Shafer
, , ,
NASA nasa NASA
Ames ame Ames
Dryden dryden Dryden
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Fred fred Fred
. . .
McCall mccall McCall
@ @ @
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
- - -
I i I
don don don
' ' '
t t t
speak speak speak
for for for
others other others
and and and
they they they
don don don
' ' '
t t t
speak speak speak
for for for
me me me
. . .
