From from From
: : :
mccall mccall mccall
@ @ @
mksol mksol mksol
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
( ( (
fred fred fred
j j j
mccall mccall mccall
575 575 575
- - -
3539 3539 3539
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Long long Long
term term term
Human human Human
Missions mission Missions
Organization organ Organization
: : :
Texas texa Texas
Instruments instrument Instruments
Inc inc Inc
Lines line Lines
: : :
28 28 28
In in In
< < <
jgladu jgladu jgladu
- - -
290493130832 290493130832 290493130832
@ @ @
128 128 128
. . .
249 249 249
. . .
27 27 27
. . .
63 63 63
> > >
jgladu jgladu jgladu
@ @ @
bcm bcm bcm
. . .
tmc tmc tmc
. . .
edu edu edu
( ( (
grungy grungi grungy
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
29 29 29
. . .
064347 064347 064347
. . .
15433 15433 15433
@ @ @
wisipc wisipc wisipc
. . .
weizmann weizmann weizmann
. . .
ac ac ac
. . .
il il il
> > >
, , ,
> > >
ward ward ward
@ @ @
pashosh pashosh pashosh
. . .
wisdom wisdom wisdom
. . .
weizmann weizmann weizmann
. . .
ac ac ac
. . .
il il il
( ( (
Ward ward Ward
Paul paul Paul
) ) )
wrote wrote write
: : :
> > >
> > >
If if If
you you you
want want want
people peopl people
to to to
back back back
the the the
space space space
program program program
it it it
must must must
be be be
a a a
good good good
thing thing thing
in in in
> > >
> > >
and and and
of of of
itself itself itself
. . .
> > >
I i I
think think think
we we we
* * *
should should should
* * *
tell tell tell
them them them
about about about
the the the
things thing thing
that that that
they they they
are are be
using use use
now now now
that that that
> > >
are are be
spinoffs spinoff spinoffs
of of of
the the the
space space space
program program program
. . .
That that That
is is be
the the the
only onli only
way way way
you you you
can can can
* * *
prove prove prove
* * *
> > >
its it it
worth worth worth
to to to
* * *
them them them
* * *
- - -
and and and
they they they
vote vote vote
and and and
pay pay pay
taxes tax tax
too too too
. . .
The the The
continued continu continued
> > >
existence exist existence
of of of
the the the
space space space
program program program
relies reli relies
upon upon upon
that that that
money money money
. . .
I i I
have have have
to to to
agree agre agree
with with with
Ward ward Ward
. . .
The the The
problem problem problem
with with with
your your your
approach approach approach
is is be
they they they
add add add
up up up
what what what
you you you
can can can
reasonably reason reasonably
claim claim claim
as as a
' ' '
spin spin spin
- - -
offs off offs
' ' '
, , ,
add add add
up up up
what what what
' ' '
s s s
been been be
spent spent spend
on on on
space space space
, , ,
and and and
then then then
come come come
back back back
with with with
something someth something
like like like
, , ,
" " "
You you You
spent spent spend
$ $ $
X x X
billion billion billion
for for for
that that that
? ? ?
Wouldn wouldn Wouldn
' ' '
t t t
it it it
be be be
better better well
just just just
to to to
spend spend spend
the the the
money money money
on on on
direct direct direct
research research research
and and and
forget forget forget
all all all
this this this
space space space
stuff stuff stuff
? ? ?
We we We
could could could
have have have
got got get
all all all
that that that
stuff stuff stuff
a a a
* * *
lot lot lot
* * *
cheaper cheaper cheaper
that that that
way way way
. . .
Space space Space
is is be
wasteful wast wasteful
and and and
inefficient ineffici inefficient
. . .
" " "
Then then Then
they they they
cancel cancel cancel
your your your
funding fund funding
and and and
spend spend spend
it it it
studying studi study
mating mate mat
rituals ritual ritual
of of of
New new New
Guinea guinea Guinea
tribesmen tribesmen tribesman
or or or
something someth something
. . .
- - -
- - -
" " "
Insisting insist Insisting
on on on
perfect perfect perfect
safety safeti safety
is is be
for for for
people peopl people
who who who
don don don
' ' '
t t t
have have have
the the the
balls ball ball
to to to
live live live
in in in
the the the
real real real
world world world
. . .
" " "
- - -
- - -
Mary mari Mary
Shafer shafer Shafer
, , ,
NASA nasa NASA
Ames ame Ames
Dryden dryden Dryden
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Fred fred Fred
. . .
McCall mccall McCall
@ @ @
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
- - -
I i I
don don don
' ' '
t t t
speak speak speak
for for for
others other others
and and and
they they they
don don don
' ' '
t t t
speak speak speak
for for for
me me me
. . .
