From from From
: : :
kjenks kjenk kjenks
@ @ @
gothamcity gothamc gothamcity
. . .
jsc jsc jsc
. . .
nasa nasa nasa
. . .
gov gov gov
Subject subject Subject
: : :
Re re Re
: : :
Deployable deploy Deployable
Space space Space
Dock dock Dock
. . .
. . .
Organization organ Organization
: : :
NASA nasa NASA
/ / /
JSC jsc JSC
/ / /
GM gm GM
2 2 2
, , ,
Space space Space
Shuttle shuttl Shuttle
Program program Program
Office offic Office
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
X x X
- - -
Posted post Posted
- - -
From from From
: : :
algol algol algol
. . .
jsc jsc jsc
. . .
nasa nasa nasa
. . .
gov gov gov
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sol sol sol
. . .
ctr ctr ctr
. . .
columbia columbia columbia
. . .
edu edu edu
Lines line Lines
: : :
42 42 42
: : :
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
30 30 30
. . .
000050 000050 000050
. . .
1 1 1
@ @ @
aurora aurora aurora
. . .
alaska alaska alaska
. . .
edu edu edu
> > >
nsmca nsmca nsmca
@ @ @
aurora aurora aurora
. . .
alaska alaska alaska
. . .
edu edu edu
writes write writes
: : :
: : :
> > >
Why whi Why
not not not
build build build
a a a
inflatable inflat inflatable
space space space
dock dock dock
. . .
Henry henri Henry
Spencer spencer Spencer
( ( (
henry henri henry
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
) ) )
wrote wrote write
: : :
: : :
If if If
you you you
' ' '
re re re
doing do do
large larg large
- - -
scale scale scale
satellite satellit satellite
servicing servic servicing
, , ,
being be be
able abl able
to to to
do do do
it it it
in in in
: : :
a a a
pressurized pressur pressurized
hangar hangar hangar
makes make make
considerable consider considerable
sense sens sense
. . .
The the The
question question question
is is be
whether whether whether
: : :
anyone anyon anyone
is is be
going go go
to to to
be be be
doing do do
large larg large
- - -
scale scale scale
satellite satellit satellite
servicing servic servicing
in in in
the the the
near near near
: : :
future futur future
, , ,
to to to
the the the
point point point
of of of
