From from From
: : :
hathaway hathaway hathaway
@ @ @
stsci stsci stsci
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Vandalizing vandal Vandalizing
the the the
sky sky sky
. . .
Lines line Lines
: : :
32 32 32
Organization organ Organization
: : :
Space space Space
Telescope telescop Telescope
Science scienc Science
Institute institut Institute
Distribution distribut Distribution
: : :
na na na
In in In
article articl article
< < <
C c C
65 65 65
LJ lj LJ
5 5 5
. . .
5 5 5
Az az Az
@ @ @
fs fs fs
7 7 7
. . .
ece ece ece
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
, , ,
loss loss loss
@ @ @
fs fs fs
7 7 7
. . .
ECE ece ECE
. . .
CMU cmu CMU
. . .
EDU edu EDU
( ( (
Doug doug Doug
Loss loss Loss
) ) )
writes write write
: : :
> > >
I i I
didn didn didn
' ' '
t t t
want want want
to to to
quote quot quote
all all all
the the the
stuff stuff stuff
that that that
' ' '
s s s
been been be
said said say
recently recent recently
, , ,
I i I
> > >
just just just
wanted want want
to to to
add add add
a a a
point point point
. . .
> > >
. . .
. . .
> > >
then then then
enforces enforc enforces
those those those
rights right right
for for for
them them them
. . .
Here here Here
in in in
the the the
U u U
. . .
S s S
. . .
, , ,
the the the
constitution constitut constitution
> > >
provides provid provide
a a a
" " "
Bill bill Bill
of of of
Rights right Rights
" " "
from from from
which which which
most most most
if if if
not not not
all all all
legal legal legal
rights right right
are are be
> > >
considered consid consider
to to to
derive deriv derive
. . .
I i I
' ' '
m m m
sure sure sure
that that that
most most most
other other other
countries countri country
have have have
These these These
seem seem seem
hardly hard hardly
like like like
the the the
groups group group
to to to
discuss discuss discuss
this this this
in in in
, , ,
but but but
HUH huh HUH
? ? ?
? ? ?
? ? ?
All all All
legitimate legitim legitimate
power power power
to to to
enforce enforc enforce
these these these
rights right right
derives deriv derives
from from from
the the the
consent consent consent
of of of
the the the
governed govern govern
, , ,
not not not
from from from
no no no
steenkin steenkin steenkin
' ' '
piece piec piece
of of of
paper paper paper
. . .
Civilized civil Civilized
gov gov gov
' ' '
mnt mnt mnt
is is be
not not not
an an an
autonomous autonom autonomous
computer comput computer
program program program
, , ,
it it it
' ' '
s s s
interactive interact interactive
. . .
The the The
Constitution constitut Constitution
was was be
made made make
by by by
the the the
people peopl people
and and and
can can can
be be be
trashed trash trash
by by by
us us u
- - -
it it it
ain ain ain
' ' '
t t t
no no no
sacred sacr sacred
scripture scriptur scripture
from from from
which which which
rights right right
flow flow flow
. . .
Our our Our
' ' '
rights right right
' ' '
come come come
from from from
our our our
souls soul soul
. . .
And and And
I i I
sure sure sure
didn didn didn
' ' '
t t t
see see see
any ani any
request request request
to to to
vote vote vote
on on on
trashing trash trash
the the the
sky sky sky
. . .
Again again Again
- - -
my my my
opinion opinion opinion
only onli only
- - -
we we we
keep keep keep
our our our
rights right right
by by by
using use use
them them them
, , ,
not not not
going go go
to to to
some some some
court court court
. . .
> > >
comparable compar comparable
documents document document
. . .
If if If
you you you
can can can
persuade persuad persuade
a a a
court court court
that that that
you you you
have have have
a a a
right right right
> > >
to to to
a a a
dark dark dark
sky sky sky
derived deriv derive
in in in
some some some
manner manner manner
from from from
the the the
Bill bill Bill
of of of
Rights right Rights
( ( (
in in in
the the the
> > >
U u U
. . .
S s S
. . .
) ) )
, , ,
you you you
can can can
prevent prevent prevent
( ( (
maybe mayb maybe
) ) )
these these these
billboards billboard billboard
from from from
being be be
launched launch launch
. . .
To to To
> > >
keep keep keep
anyone anyon anyone
in in in
the the the
world world world
from from from
launching launch launch
then then then
gets get get
into into into
international intern international
law law law
> > >
and and and
the the the
International intern International
Court court Court
of of of
Justice justic Justice
( ( (
correct correct correct
name name name
? ? ?
) ) )
in in in
the the the
Hague hagu Hague
, , ,
> > >
something someth something
I i I
know know know
little littl little
about about about
. . .
> > >
> > >
Doug doug Doug
Loss loss Loss
> > >
loss loss loss
@ @ @
husky huski husky
. . .
bloomu bloomu bloomu
. . .
edu edu edu
Most most Most
gracious gracious gracious
regards regard regard
, , ,
WHH whh WHH
