From from From
: : :
dant dant dant
@ @ @
techbook techbook techbook
. . .
techbook techbook techbook
. . .
com com com
( ( (
Dan dan Dan
Tilque tilqu Tilque
) ) )
Subject subject Subject
: : :
Teflon teflon Teflon
( ( (
Re re Re
: : :
Long long Long
term term term
Human human Human
Missions mission Missions
Organization organ Organization
: : :
TECHbooks techbook TECHbooks
Public public Public
Access access Access
Lines line Lines
: : :
25 25 25
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
techbook techbook techbook
. . .
techbook techbook techbook
. . .
com com com
hausner hausner hausner
@ @ @
qucis quci qucis
. . .
queensu queensu queensu
. . .
ca ca ca
( ( (
Alejo alejo Alejo
Hausner hausner Hausner
) ) )
writes write write
: : :
> > >
rek rek rek
@ @ @
siss siss siss
81 81 81
( ( (
Robert robert Robert
Kaye kay Kaye
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
Just just Just
a a a
few few few
contributions contribut contribution
from from from
the the the
space space space
program program program
to to to
" " "
regular regular regular
" " "
society societi society
: : :
> > >
> > >
> > >
> > >
2 2 2
. . .
Teflon teflon Teflon
( ( (
So so So
your your your
eggs egg egg
don don don
' ' '
t t t
stick stick stick
in in in
the the the
pan pan pan
) ) )
> > >
> > >
Sorry sorri Sorry
to to to
split split split
hairs hair hair
, , ,
but but but
I i I
just just just
read read read
in in in
" " "
The the The
making make making
of of of
the the the
atomic atom atomic
> > >
bomb bomb bomb
" " "
( ( (
* * *
) ) )
that that that
teflon teflon teflon
was was be
developed develop develop
during dure during
world world world
war war war
2 2 2
. . .
A a A
sealant sealant sealant
was was be
> > >
needed need need
for for for
the the the
tubing tube tubing
in in in
which which which
uranium uranium uranium
hexafluoride hexafluorid hexafluoride
passed pass pass
as as a
it it it
was was be
> > >
gradually gradual gradually
enriched enrich enrich
by by by
difussion difuss difussion
. . .
UF uf UF
6 6 6
is is be
very veri very
corrosive corros corrosive
, , ,
and and and
some some some
very veri very
> > >
inert inert inert
yet yet yet
flexible flexibl flexible
material materi material
was was be
needed need need
for for for
the the the
seals seal seal
. . .
I i I
think think think
you you you
' ' '
re re re
both both both
right right right
. . .
Teflon teflon Teflon
was was be
actually actual actually
discovered discov discover
by by by
accident accid accident
before befor before
WWII wwii WWII
. . .
From from From
what what what
I i I
' ' '
ve ve ve
heard heard heard
, , ,
they they they
had had have
some some some
chemical chemic chemical
( ( (
I i I
assume assum assume
it it it
was was be
tetrafluoroethylene tetrafluoroethylen tetrafluoroethylene
) ) )
in in in
a a a
tank tank tank
and and and
but but but
the the the
valve valv valve
got got get
gummed gum gum
up up up
. . .
Cutting cut Cutting
it it it
open open open
revealed reveal reveal
that that that
it it it
had had have
polymerized polymer polymerize
. . .
The the The
material materi material
was was be
useful use useful
for for for
seals seal seal
, , ,
but but but
it it it
had had have
a a a
major major major
problem problem problem
for for for
, , ,
say say say
the the the
linings line lining
of of of
vessels vessel vessel
: : :
it it it
wouldn wouldn wouldn
' ' '
t t t
stick stick stick
to to to
metal metal metal
. . .
What what What
the the the
space space space
program program program
did did do
was was be
to to to
find find find
a a a
way way way
to to to
get get get
it it it
to to to
stick stick stick
. . .
Thus thus Thus
we we we
had had have
no no no
- - -
stick stick stick
frypans frypan frypan
on on on
the the the
market market market
in in in
the the the
late late late
' ' '
60 60 60
s s s
. . .
- - -
- - -
- - -
Dan dan Dan
Tilque tilqu Tilque
- - -
- - -
dant dant dant
@ @ @
techbook techbook techbook
. . .
com com com
