From from From
: : :
gbt gbt gbt
@ @ @
cray cray cray
. . .
com com com
( ( (
Greg greg Greg
Titus titus Titus
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HST hst HST
Servicing servic Servicing
Mission mission Mission
Scheduled schedul Scheduled
for for for
11 11 11
Days day Days
Lines line Lines
: : :
20 20 20
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
hemlock hemlock hemlock
Organization organ Organization
: : :
Cray cray Cray
Research research Research
, , ,
Inc inc Inc
. . .
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
094238 094238 094238
. . .
7682 7682 7682
@ @ @
samba samba samba
. . .
oit oit oit
. . .
unc unc unc
. . .
edu edu edu
> > >
Bruce bruce Bruce
. . .
Scott scott Scott
@ @ @
launchpad launchpad launchpad
. . .
unc unc unc
. . .
edu edu edu
( ( (
Bruce bruce Bruce
Scott scott Scott
) ) )
writes write write
: : :
> > >
If if If
re re re
- - -
boosting boost boost
the the the
HST hst HST
by by by
carrying carri carry
it it it
with with with
a a a
shuttle shuttl shuttle
would would would
not not not
damage damag damage
it it it
, , ,
> > >
then then then
why whi why
couldn couldn couldn
' ' '
t t t
HST hst HST
be be be
brought brought bring
back back back
to to to
earth earth earth
and and and
the the the
repair repair repair
job job job
done done do
> > >
here here here
? ? ?
I i I
' ' '
m m m
not not not
sure sure sure
if if if
this this this
is is be
a a a
big big big
issue issu issue
, , ,
but but but
it it it
seems seem seem
to to to
me me me
like like like
it it it
might might might
be be be
- - -
- - -
up up up
till till till
now now now
, , ,
all all all
> > >
1 1 1
g g g
forces forc force
applied appli apply
to to to
the the the
mirror mirror mirror
and and and
its it it
mounting mount mounting
( ( (
and and and
nearly near nearly
all all all
= = =
1 1 1
g g g
forces forc force
) ) )
have have have
been been be
applied appli apply
along along along
the the the
telescope telescop telescope
' ' '
s s s
optical optic optical
axis axi axis
, , ,
and and and
against against against
the the the
mirror mirror mirror
' ' '
s s s
base base base
. . .
Reentry reentri Reentry
would would would
apply appli apply
forces forc force
along along along
roughly rough roughly
the the the
same same same
axis axi axis
, , ,
but but but
tending tend tend
to to to
pull pull pull
the the the
mirror mirror mirror
away away away
from from from
the the the
mount mount mount
, , ,
and and and
the the the
landing land landing
would would would
apply appli apply
on on on
- - -
edge edg edge
forces forc force
to to to
both both both
the the the
mirror mirror mirror
and and and
mount mount mount
. . .
It it It
could could could
be be be
that that that
one one one
or or or
both both both
of of of
these these these
would would would
not not not
survive surviv survive
. . .
greg greg greg
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Greg greg Greg
Titus titus Titus
( ( (
gbt gbt gbt
@ @ @
zia zia zia
. . .
cray cray cray
. . .
com com com
) ) )
Compiler compil Compiler
Group group Group
Cray cray Cray
Research research Research
, , ,
Inc inc Inc
. . .
Santa santa Santa
Fe fe Fe
, , ,
NM nm NM
Opinions opinion Opinions
expressed express express
herein herein herein
( ( (
such such such
as as a
they they they
are are be
) ) )
are are be
purely pure purely
my my my
own own own
. . .
