From from From
: : :
pgf pgf pgf
@ @ @
srl srl srl
03 03 03
. . .
cacs cac cacs
. . .
usl usl usl
. . .
edu edu edu
( ( (
Phil phil Phil
G g G
. . .
Fraering fraer Fraering
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Gamma gamma Gamma
Ray ray Ray
Bursters burster Bursters
. . .
positional posit positional
stuff stuff stuff
. . .
Organization organ Organization
: : :
Univ univ Univ
. . .
of of of
Southwestern southwestern Southwestern
Louisiana louisiana Louisiana
Lines line Lines
: : :
24 24 24
belgarath belgarath belgarath
@ @ @
vax vax vax
1 1 1
. . .
mankato mankato mankato
. . .
msus msus msus
. . .
edu edu edu
writes write write
: : :
> > >
Actually actual Actually
, , ,
my my my
advisor advisor advisor
, , ,
another anoth another
classmate classmat classmate
of of of
mine mine mine
, , ,
and and and
me me me
were were be
> > >
talking talk talk
the the the
other other other
day day day
about about about
putting put put
just just just
one one one
detector detector detector
on on on
one one one
of of of
the the the
> > >
Pluto pluto Pluto
satellites satellit satellite
. . .
THen then THen
we we we
realized realiz realize
that that that
the the the
satellite satellit satellite
alone alon alone
is is be
only onli only
> > >
carrying carri carry
something someth something
like like like
200 200 200
pounds pound pound
of of of
eq eq eq
. . .
Well well Well
, , ,
a a a
BATSE bats BATSE
detector detector detector
> > >
needs need need
lead lead lead
shielding shield shielding
to to to
protect protect protect
it it it
, , ,
and and and
1 1 1
alone alon alone
weighs weigh weigh
about about about
200 200 200
> > >
pounds pound pound
itself itself itself
. . .
> > >
We we We
decided decid decide
against against against
it it it
. . .
- - -
jeremy jeremi jeremy
Are are Are
you you you
talking talk talk
about about about
a a a
single singl single
BATSE bats BATSE
component compon component
, , ,
or or or
the the the
whole whole whole
thing thing thing
? ? ?
You you You
* * *
could could could
* * *
propose propos propose
a a a
BATSE bats BATSE
probe probe probe
; ; ;
launch launch launch
two two two
or or or
three three three
with with with
ion ion ion
drive drive drive
on on on
various various various
planetary planetari planetary
trajectories trajectori trajectory
. . .
. . .
. . .
your your your
resolution resolut resolution
increaces increac increaces
the the the
more more more
they they they
' ' '
re re re
spaced space space
apart apart apart
. . .
You you You
could could could
probably probabl probably
cheaply cheapli cheaply
eject eject eject
them them them
from from from
the the the
solar solar solar
system system system
with with with
enough enough enough
flybys flybi flybys
and and and
patience patienc patience
. . .
Things thing Things
would would would
start start start
out out out
slow slow slow
, , ,
then then then
slowly slowli slowly
get get get
better better good
and and and
better better good
resolution resolut resolution
. . .
. . .
. . .
- - -
- - -
Phil phil Phil
Fraering fraer Fraering
| | |
" " "
Seems seem Seems
like like like
every everi every
day day day
we we we
find find find
out out out
all all all
sorts sort sort
of of of
stuff stuff stuff
. . .
pgf pgf pgf
@ @ @
srl srl srl
02 02 02
. . .
cacs cac cacs
. . .
usl usl usl
. . .
edu edu edu
| | |
Like like Like
how how how
the the the
ancient ancient ancient
Mayans mayan Mayans
had had have
televison televison televison
. . .
" " "
Repo repo Repo
Man man Man
