From from From
: : :
bday bday bday
@ @ @
lambda lambda lambda
. . .
msfc msfc msfc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Brian brian Brian
Day day Day
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HST hst HST
Servicing servic Servicing
Mission mission Mission
Scheduled schedul Scheduled
for for for
11 11 11
Days day Days
Organization organ Organization
: : :
NASA nasa NASA
/ / /
MSFC msfc MSFC
Lines line Lines
: : :
13 13 13
rdouglas rdougla rdouglas
@ @ @
stsci stsci stsci
. . .
edu edu edu
( ( (
Rob rob Rob
Douglas dougla Douglas
) ) )
writes write write
: : :
> > >
[ [ [
. . .
. . .
. . .
] ] ]
But but But
try tri try
to to to
land land land
a a a
shuttle shuttl shuttle
with with with
that that that
big big big
huge huge huge
telescope telescop telescope
in in in
the the the
> > >
back back back
and and and
you you you
could could could
have have have
problems problem problem
. . .
The the The
shuttle shuttl shuttle
just just just
isn isn isn
' ' '
t t t
designed design design
to to to
land land land
> > >
with with with
that that that
much much much
weight weight weight
in in in
the the the
payload payload payload
. . .
Is is Is
HST hst HST
really realli really
_ _ _
that that that
_ _ _
much much much
heavier heavier heavy
than than than
a a a
Spacelab spacelab Spacelab
? ? ?
? ? ?
? ? ?
bd bd bd
- - -
- - -
Brian brian Brian
Day day Day
bday bday bday
@ @ @
lambda lambda lambda
. . .
msfc msfc msfc
. . .
nasa nasa nasa
. . .
gov gov gov
New new New
Technology technolog Technology
, , ,
Inc inc Inc
. . .
( ( (
205 205 205
) ) )
461 461 461
- - -
4584 4584 4584
Mission mission Mission
Software softwar Software
Development develop Development
Division divis Division
Opinions opinion Opinions
are are be
my my my
own own own
- - -
