From from From
: : :
jbh jbh jbh
55289 55289 55289
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Josh josh Josh
Hopkins hopkin Hopkins
) ) )
Subject subject Subject
: : :
LLNL llnl LLNL
Inflated inflat Inflated
space space space
stations station station
( ( (
was was be
Deployable deploy Deployable
Space space Space
Dock dock Dock
. . .
. . .
) ) )
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
20 20 20
kjenks kjenk kjenks
@ @ @
gothamcity gothamc gothamcity
. . .
jsc jsc jsc
. . .
nasa nasa nasa
. . .
gov gov gov
writes write write
: : :
> > >
: : :
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
30 30 30
. . .
000050 000050 000050
. . .
1 1 1
@ @ @
aurora aurora aurora
. . .
alaska alaska alaska
. . .
edu edu edu
> > >
nsmca nsmca nsmca
@ @ @
aurora aurora aurora
. . .
alaska alaska alaska
. . .
edu edu edu
writes write writes
: : :
> > >
: : :
> > >
Why whi Why
not not not
build build build
a a a
inflatable inflat inflatable
space space space
dock dock dock
. . .
[ [ [
discussion discuss discussion
of of of
pros pros pro
and and and
cons con con
deleted delet delete
] ] ]
> > >
These these These
are are be
some some some
of of of
the the the
technical technic technical
difficulties difficulti difficulty
which which which
the the the
LLNL llnl LLNL
proposal propos proposal
> > >
for for for
an an an
inflatable inflat inflatable
space space space
station station station
dealt dealt dealt
with with with
to to to
varying vari vary
degrees degre degree
of of of
> > >
success success success
. . .
Could could Could
someone someon someone
give give give
me me me
the the the
references refer reference
to to to
the the the
LLNL llnl LLNL
proposal propos proposal
? ? ?
I i I
' ' '
ve ve ve
been been be
meaning mean mean
to to to
track track track
it it it
down down down
in in in
conjuntion conjunt conjuntion
with with with
something someth something
I i I
' ' '
m m m
working work work
on on on
. . .
It it It
' ' '
s s s
not not not
directly direct directly
related relat relate
to to to
space space space
stations station station
, , ,
but but but
I i I
think think think
many mani many
of of of
the the the
principles principl principle
will will will
carry carri carry
over over over
. . .
- - -
- - -
Josh josh Josh
Hopkins hopkin Hopkins
jbh jbh jbh
55289 55289 55289
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
" " "
Find find Find
a a a
way way way
or or or
make make make
one one one
. . .
" " "
- - -
attributed attribut attribute
to to to
Hannibal hannib Hannibal
