From from From
: : :
dennisn dennisn dennisn
@ @ @
ecs ec ec
. . .
comm comm comm
. . .
mot mot mot
. . .
com com com
( ( (
Dennis denni Dennis
Newkirk newkirk Newkirk
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Tsniimach tsniimach Tsniimach
Enterprise enterpris Enterprise
Organization organ Organization
: : :
Motorola motorola Motorola
Distribution distribut Distribution
: : :
sci sci sci
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
145 145 145
. . .
1 1 1
. . .
146 146 146
. . .
43 43 43
Lines line Lines
: : :
27 27 27
In in In
article articl article
< < <
C c C
67 67 67
Hv hv Hv
9 9 9
. . .
7 7 7
nG ng nG
. . .
1 1 1
@ @ @
cs cs c
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
flb flb flb
@ @ @
flb flb flb
. . .
optiplan optiplan optiplan
. . .
fi fi fi
( ( (
" " "
F f F
. . .
Baube baub Baube
[ [ [
tm tm tm
] ] ]
" " "
) ) )
writes write write
: : :
> > >
From from From
: : :
Wales wale Wales
. . .
Larrison larrison Larrison
@ @ @
ofa ofa ofa
123 123 123
. . .
fidonet fidonet fidonet
. . .
org org org
> > >
> > >
> > >
> > >
Tsniimach tsniimach Tsniimach
Enterprise enterpris Enterprise
is is be
described describ describe
as as a
a a a
ex ex ex
- - -
military militari military
> > >
> > >
establishment establish establishment
, , ,
focusing focus focus
on on on
aerodynamics aerodynam aerodynamics
and and and
thermal thermal thermal
protection protect protection
> > >
> > >
of of of
spacecraft spacecraft spacecraft
and and and
which which which
has has have
participated particip participate
in in in
the the the
development develop development
of of of
> > >
> > >
the the the
Buran buran Buran
shuttle shuttl shuttle
system system system
, , ,
They they They
are are be
located locat locate
near near near
the the the
NPO npo NPO
Energia energia Energia
> > >
> > >
facility facil facility
in in in
Kaliningrad kaliningrad Kaliningrad
, , ,
outside outsid outside
of of of
Moscow moscow Moscow
. . .
> > >
> > >
If if If
this this this
facility facil facility
is is be
in in in
Kaliningrad kaliningrad Kaliningrad
, , ,
this this this
is is be
not not not
near near near
Moscow moscow Moscow
, , ,
Correction correct Correction
, , ,
and and and
some some some
more more more
info info info
: : :
The the The
Kaliningrad kaliningrad Kaliningrad
that that that
Mr mr Mr
. . .
Larrison larrison Larrison
writes write write
about about about
is is be
indeed inde indeed
near near near
Moscow moscow Moscow
. . .
I i I
' ' '
ve ve ve
read read read
that that that
it it it
may may may
also also also
be be be
known known know
by by by
the the the
name name name
Podlipk podlipk Podlipk
, , ,
and and and
is is be
a a a
short short short
distance distanc distance
from from from
Zvezdny zvezdni Zvezdny
Gorodok gorodok Gorodok
( ( (
Star star Star
City citi City
) ) )
and and and
the the the
Cosmonaut cosmonaut Cosmonaut
Training train Training
Center center Center
there there there
. . .
I i I
read read read
that that that
the the the
Tsniimach tsniimach Tsniimach
( ( (
Central central Central
Scientific scientif Scientific
Research research Research
Institute institut Institute
of of of
Machine machin Machine
Building build Building
, , ,
est est est
. . .
1961 1961 1961
) ) )
Enterprise enterpris Enterprise
was was be
also also also
responsible respons responsible
for for for
creating creat create
the the the
NKIK nkik NKIK
( ( (
Ground ground Ground
Command command Command
and and and
Measurement measur Measurement
Complex complex Complex
) ) )
including includ include
the the the
Kaliningrad kaliningrad Kaliningrad
Flight flight Flight
Control control Control
Center center Center
which which which
has has have
controlled control control
all all all
Soviet soviet Soviet
/ / /
Russian russian Russian
manned man man
spaceflights spaceflight spaceflight
since sinc since
its it it
completion complet completion
in in in
1973 1973 1973
. . .
However howev However
, , ,
it it it
appears appear appear
to to to
have have have
been been be
a a a
part part part
of of of
the the the
Ministry ministri Ministry
of of of
General general General
Machine machin Machine
Building build Building
which which which
was was be
not not not
part part part
of of of
the the the
military militari military
( ( (
Ministry ministri Ministry
of of of
Defense defens Defense
) ) )
but but but
would would would
have have have
been been be
a a a
part part part
of of of
the the the
military militari military
- - -
industrial industri industrial
complex complex complex
. . .
Dennis denni Dennis
Newkirk newkirk Newkirk
( ( (
dennisn dennisn dennisn
@ @ @
ecs ec ec
. . .
comm comm comm
. . .
mot mot mot
. . .
com com com
) ) )
Motorola motorola Motorola
, , ,
Land land Land
Mobile mobil Mobile
Products product Products
Sector sector Sector
Schaumburg schaumburg Schaumburg
, , ,
IL il IL
