From from From
: : :
Dan dan Dan
Gaubatz gaubatz Gaubatz
< < <
dgaubat dgaubat dgaubat
1 1 1
@ @ @
cc cc cc
. . .
swarthmore swarthmor swarthmore
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
Space space Space
Marketing market Marketing
- - -
- - -
Boycott boycott Boycott
X x X
- - -
Xxmessage xxmessag Xxmessage
- - -
Id id Id
: : :
< < <
A a A
81 81 81
C c C
7 7 7
BFCE bfce BFCE
602410 602410 602410
B b B
@ @ @
erewhon erewhon erewhon
. . .
swarthmore swarthmor swarthmore
. . .
edu edu edu
> > >
X x X
- - -
Xxdate xxdate Xxdate
: : :
Sun sun Sun
, , ,
16 16 16
May may May
93 93 93
04 04 04
: : :
17 17 17
: : :
16 16 16
GMT gmt GMT
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
erewhon erewhon erewhon
. . .
swarthmore swarthmor swarthmore
. . .
edu edu edu
Organization organ Organization
: : :
Swarthmore swarthmor Swarthmore
College colleg College
Lines line Lines
: : :
12 12 12
For for For
some some some
reasons reason reason
we we we
humans human human
think think think
that that that
it it it
is is be
our our our
place place place
to to to
control control control
everything everyth everything
. . .
I i I
doubt doubt doubt
that that that
space space space
advertising advertis advertising
is is be
any ani any
worse wors bad
than than than
any ani any
other other other
kind kind kind
advertising advertis advertising
, , ,
but but but
it it it
will will will
be be be
a a a
lot lot lot
harder harder hard
to to to
escape escap escape
, , ,
and and and
is is be
probably probabl probably
the the the
most most most
blatant blatant blatant
example exampl example
yet yet yet
of of of
our our our
disregard disregard disregard
for for for
the the the
fact fact fact
that that that
we we we
are are be
not not not
in in in
fact fact fact
creaters creater creaters
of of of
the the the
universe univers universe
. . .
Annoying annoy Annoying
little littl little
species speci specie
, , ,
aren aren aren
' ' '
t t t
we we we
? ? ?
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Dan dan Dan
Gaubatz gaubatz Gaubatz
( ( (
dgaubat dgaubat dgaubat
1 1 1
@ @ @
cc cc cc
. . .
swarthmore swarthmor swarthmore
. . .
edu edu edu
) ) )
Itty itti Itty
Bitty bitti Bitty
Programmer programm Programmer
Guy guy Guy
The the The
Geometry geometri Geometry
Forum forum Forum
Swarthmore swarthmor Swarthmore
College colleg College
