From from From
: : :
howard howard howard
@ @ @
sharps sharp sharp
. . .
astro astro astro
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Greg greg Greg
Howard howard Howard
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Gamma gamma Gamma
Ray ray Ray
Bursters burster Bursters
How how How
energetic energet energetic
could could could
they they they
be be be
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Wisconsin wisconsin Wisconsin
- - -
Astronomy astronomi Astronomy
Department depart Department
Lines line Lines
: : :
40 40 40
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
uwast uwast uwast
. . .
astro astro astro
. . .
wisc wisc wisc
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
200406 200406 200406
. . .
1 1 1
@ @ @
vax vax vax
1 1 1
. . .
mankato mankato mankato
. . .
msus msus msus
. . .
edu edu edu
> > >
belgarath belgarath belgarath
@ @ @
vax vax vax
1 1 1
. . .
mankato mankato mankato
. . .
msus msus msus
. . .
edu edu edu
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
rgvjsINNbhq rgvjsinnbhq rgvjsINNbhq
@ @ @
senator senat senator
- - -
bedfellow bedfellow bedfellow
. . .
MIT mit MIT
. . .
EDU edu EDU
> > >
, , ,
jfc jfc jfc
@ @ @
athena athena athena
. . .
mit mit mit
. . .
edu edu edu
( ( (
John john John
F f F
Carr carr Carr
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
> > >
How how How
much much much
energy energi energy
does doe do
a a a
burster burster burster
put put put
out out out
? ? ?
I i I
know know know
energy energi energy
depends depend depends
on on on
> > >
> > >
distance distanc distance
, , ,
which which which
is is be
unknown unknown unknown
. . .
An an An
answer answer answer
of of of
the the the
form form form
_ _ _
X x X
_ _ _
ergs erg erg
per per per
> > >
> > >
megaparsec megaparsec megaparsec
^ ^ ^
2 2 2
is is be
OK ok OK
. . .
> > >
> > >
> > >
different differ different
spheres sphere sphere
: : :
R r R
= = =
. . .
25 25 25
pc pc pc
( ( (
Oort oort Oort
Cloud cloud Cloud
Radius radius Radius
) ) )
, , ,
R r R
= = =
22 22 22
. . .
5 5 5
pc pc pc
( ( (
at at at
the the the
edge edg edge
of of of
the the the
> > >
galaxy galaxi galaxy
) ) )
, , ,
R r R
= = =
183 183 183
. . .
5 5 5
pc pc pc
or or or
the the the
edge edg edge
of of of
the the the
galactic galact galactic
corona corona corona
, , ,
and and and
lastly last lastly
at at at
a a a
> > >
R r R
= = =
8800 8800 8800
Mpc mpc Mpc
. . .
> > >
For for For
a a a
radius radius radius
of of of
. . .
25 25 25
pc pc pc
, , ,
we we we
found found find
an an an
L l L
around around around
10 10 10
^ ^ ^
32 32 32
erg erg erg
/ / /
sec sec sec
. . .
Pretty pretti Pretty
> > >
energetic energet energetic
for for for
close close close
by by by
. . .
for for for
the the the
coronal coron coronal
model model model
, , ,
we we we
found found find
around around around
10 10 10
^ ^ ^
43 43 43
erg erg erg
/ / /
sec sec sec
. . .
> > >
And and And
lastly last lastly
, , ,
for for for
the the the
cosmological cosmolog cosmological
model model model
an an an
L l L
= = =
10 10 10
^ ^ ^
53 53 53
. . .
That that That
' ' '
s s s
what what what
you you you
' ' '
d d d
call call call
> > >
moderately moder moderately
energetic energet energetic
, , ,
I i I
' ' '
d d d
say say say
. . .
Any ani Any
suggestions suggest suggestion
about about about
what what what
could could could
put put put
out out out
that that that
> > >
much much much
energy energi energy
in in in
one one one
second second second
? ? ?
> > >
- - -
jeremy jeremi jeremy
> > >
> > >
Supernovae supernova Supernovae
put put put
out out out
10 10 10
^ ^ ^
53 53 53
or or or
10 10 10
^ ^ ^
54 54 54
( ( (
i i i
forget forget forget
which which which
, , ,
but but but
it it it
' ' '
s s s
only onli only
an an an
order order order
of of of
magnitude magnitud magnitude
. . .
. . .
. . .
) ) )
. . .
Not not Not
in in in
gamma gamma gamma
rays ray ray
, , ,
though though though
. . .
You you You
' ' '
d d d
hafta hafta hafta
get get get
all all all
of of of
that that that
into into into
gammas gamma gamma
if if if
they they they
were were be
at at at
9 9 9
Mpc mpc Mpc
, , ,
but but but
if if if
a a a
decent decent decent
fraction fraction fraction
of of of
the the the
SN sn SN
output output output
was was be
in in in
gammas gamma gamma
it it it
could could could
reasonably reason reasonably
be be be
extragalactic extragalact extragalactic
( ( (
but but but
closer closer close
than than than
9 9 9
Mpc mpc Mpc
) ) )
. . .
I i I
dunno dunno dunno
SN sn SN
theory theori theory
so so so
well well well
, , ,
but but but
I i I
can can can
' ' '
t t t
think think think
of of of
how how how
to to to
get get get
many mani many
gammas gamma gamma
out out out
. . .
Maybe mayb Maybe
I i I
should should should
look look look
it it it
up up up
. . .
Big big Big
radio radio radio
galaxies galaxi galaxy
can can can
put put put
out out out
10 10 10
^ ^ ^
46 46 46
erg erg erg
/ / /
s s s
* * *
continually continu continually
* * *
. . .
That that That
' ' '
s s s
just just just
in in in
the the the
radio radio radio
. . .
. . .
. . .
there there there
are are be
a a a
lot lot lot
of of of
gammas gamma gamma
around around around
them them them
, , ,
too too too
, , ,
but but but
" " "
bursts burst burst
" " "
? ? ?
Nah nah Nah
. . .
Neither neither Neither
of of of
these these these
should should should
be be be
taken taken take
as as a
explanations explan explanation
. . .
. . .
. . .
just just just
trying tri try
to to to
show show show
that that that
those those those
energies energi energy
* * *
are are be
* * *
produced produc produce
by by by
things thing thing
we we we
know know know
about about about
. . .
greg greg greg
