From from From
: : :
mt mt mt
90 90 90
dac dac dac
@ @ @
brunel brunel brunel
. . .
ac ac ac
. . .
uk uk uk
( ( (
Del del Del
Cotter cotter Cotter
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
planets planet planet
are are be
habitable habit habitable
Organization organ Organization
: : :
Brunel brunel Brunel
University univers University
, , ,
West west West
London london London
, , ,
UK uk UK
Lines line Lines
: : :
37 37 37
< < <
C c C
659 659 659
w w w
7 7 7
. . .
IyD iyd IyD
@ @ @
fs fs fs
7 7 7
. . .
ece ece ece
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
, , ,
loss loss loss
@ @ @
fs fs fs
7 7 7
. . .
ECE ece ECE
. . .
CMU cmu CMU
. . .
EDU edu EDU
( ( (
Doug doug Doug
Loss loss Loss
) ) )
writes write write
: : :
> > >
< < <
JPG jpg JPG
. . .
93 93 93
Apr apr Apr
27135219 27135219 27135219
@ @ @
holly holli holly
. . .
bnr bnr bnr
. . .
co co co
. . .
uk uk uk
> > >
jpg jpg jpg
@ @ @
bnr bnr bnr
. . .
co co co
. . .
uk uk uk
( ( (
Jonathan jonathan Jonathan
P p P
. . .
Gibbons gibbon Gibbons
) ) )
writes write write
: : :
> > >
> > >
> > >
I i I
would would would
appreciate appreci appreciate
any ani any
thoughts thought thought
on on on
what what what
makes make make
a a a
planet planet planet
habitable habit habitable
for for for
Humans human Humans
. . .
> > >
> > >
I i I
am am be
making make make
asumptions asumpt asumptions
that that that
life life life
and and and
a a a
similar similar similar
atmosphere atmospher atmosphere
evolve evolv evolve
given given give
a a a
range rang range
> > >
> > >
of of of
physical physic physical
aspects aspect aspect
of of of
the the the
planet planet planet
. . .
The the The
question question question
is is be
what what what
physical physic physical
aspects aspect aspect
> > >
> > >
simply simpli simply
disallow disallow disallow
earth earth earth
like like like
conditions condit condition
. . .
> > >
> > >
Dandridge dandridg Dandridge
Cole cole Cole
and and and
Isaac isaac Isaac
Asimov asimov Asimov
collaborated collabor collaborate
on on on
a a a
book book book
titled titl title
, , ,
> > >
" " "
Habitable habit Habitable
Planets planet Planets
for for for
Man man Man
" " "
( ( (
I i I
think think think
) ) )
in in in
1964 1964 1964
. . .
It it It
should should should
be be be
available avail available
> > >
in in in
most most most
good good good
libraries librari library
, , ,
or or or
through through through
inter inter inter
- - -
library librari library
loan loan loan
. . .
Some some Some
more more more
references refer reference
: : :
S s S
. . .
H h H
. . .
Dole dole Dole
" " "
Habitable habit Habitable
Planets planet Planets
for for for
Man man Man
" " "
Blaisdell blaisdel Blaisdell
Publishing publish Publishing
Company compani Company
, , ,
New new New
York york York
( ( (
1964 1964 1964
) ) )
I i I
don don don
' ' '
t t t
know know know
if if if
this this this
can can can
be be be
found found find
any ani any
more more more
. . .
M m M
. . .
J j J
. . .
Fogg fogg Fogg
" " "
Extra extra Extra
- - -
Solar solar Solar
Planetary planetari Planetary
Systems system Systems
: : :
A a A
Microcomputer microcomput Microcomputer
Simulation simul Simulation
" " "
J j J
. . .
Brit brit Brit
. . .
Interplanetary interplanetari Interplanetary
. . .
Soc soc Soc
. . .
, , ,
_ _ _
38 38 38
_ _ _
, , ,
501 501 501
- - -
514 514 514
, , ,
( ( (
1985 1985 1985
) ) )
" " "
An an An
Estimate estim Estimate
of of of
the the the
Prevalence preval Prevalence
of of of
Biocompatible biocompat Biocompatible
and and and
Habitable habit Habitable
Planets planet Planets
" " "
J j J
. . .
Brit brit Brit
. . .
Interplanetary interplanetari Interplanetary
. . .
Soc soc Soc
. . .
, , ,
_ _ _
45 45 45
_ _ _
, , ,
3 3 3
- - -
12 12 12
, , ,
( ( (
1992 1992 1992
) ) )
The the The
first first first
paper paper paper
includes includ include
a a a
detailed detail detailed
discussion discuss discussion
of of of
the the the
physical physic physical
conditions condit condition
for for for
habitability habit habitability
. . .
- - -
- - -
' ' '
, , ,
' ' '
' ' '
' ' '
, , ,
' ' '
, , ,
' ' '
| | |
| | |
' ' '
, , ,
' ' '
' ' '
' ' '
, , ,
' ' '
, , ,
' ' '
' ' '
, , ,
, , ,
' ' '
, , ,
' ' '
| | |
Del del Del
Cotter cotter Cotter
mt mt mt
90 90 90
dac dac dac
@ @ @
brunel brunel brunel
. . .
ac ac ac
. . .
uk uk uk
| | |
' ' '
, , ,
, , ,
' ' '
, , ,
' ' '
' ' '
, , ,
' ' '
| | |
| | |
' ' '
, , ,
' ' '
