From from From
: : :
pjc pjc pjc
@ @ @
jet jet jet
. . .
uk uk uk
( ( (
Peter peter Peter
J j J
Card card Card
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Vandalizing vandal Vandalizing
the the the
sky sky sky
. . .
Organization organ Organization
: : :
Joint joint Joint
European european European
Torus torus Torus
Lines line Lines
: : :
35 35 35
In in In
< < <
1 1 1
rls rls rls
95 95 95
$ $ $
9 9 9
aj aj aj
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
> > >
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
com com com
( ( (
Pat pat Pat
) ) )
writes write write
: : :
> > >
Planes plane Planes
ruin ruin ruin
the the the
night night night
sky sky sky
. . .
Blimps blimp Blimps
ruin ruin ruin
the the the
night night night
sky sky sky
. . .
Radio radio Radio
towers tower tower
> > >
ruin ruin ruin
the the the
night night night
sky sky sky
. . .
> > >
Like like Like
i i i
said said say
, , ,
get get get
a a a
vote vote vote
, , ,
and and and
create creat create
some some some
more more more
national nation national
parks park park
. . .
which which which
> > >
include includ include
onobstructed onobstruct onobstructed
air air air
space space space
. . .
You you You
should should should
have have have
heard heard hear
Prof prof Prof
. . .
McNally mcnalli McNally
, , ,
from from from
my my my
days day day
as as a
an an an
astronomy astronomi astronomy
undergraduate undergradu undergraduate
, , ,
denouncing denounc denounce
photon photon photon
pollution pollut pollution
. . .
It it It
was was be
easy easi easy
to to to
imagine imagin imagine
him him him
taking take take
practical practic practical
steps step step
to to to
modify modifi modify
the the the
sodium sodium sodium
lamps lamp lamps
on on on
the the the
street street street
outside outsid outside
Mill mill Mill
Hill hill Hill
observatory observatori observatory
with with with
a a a
12 12 12
- - -
gauge gaug gauge
shotgun shotgun shotgun
: : :
- - -
) ) )
However howev However
, , ,
seriously serious seriously
, , ,
it it it
is is be
possible possibl possible
to to to
limit limit limit
the the the
effects effect effect
of of of
streetlights streetlight streetlight
, , ,
by by by
adding ad add
a a a
reflector reflector reflector
, , ,
so so so
that that that
the the the
light light light
only onli only
illuminates illumin illuminate
the the the
ground ground ground
, , ,
which which which
is is be
after after after
all all all
where where where
you you you
need need need
it it it
. . .
