From from From
: : :
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
( ( (
Pat pat Pat
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HST hst HST
Servicing servic Servicing
Mission mission Mission
Scheduled schedul Scheduled
for for for
11 11 11
Days day Days
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
Express express Express
Access access Access
Online onlin Online
Communications communic Communications
USA usa USA
Lines line Lines
: : :
75 75 75
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
access access access
. . .
digex digex digex
. . .
net net net
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
30 30 30
. . .
101054 101054 101054
. . .
1 1 1
@ @ @
stsci stsci stsci
. . .
edu edu edu
> > >
hathaway hathaway hathaway
@ @ @
stsci stsci stsci
. . .
edu edu edu
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
rq rq rq
3 3 3
os os os
$ $ $
64 64 64
i i i
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
> > >
, , ,
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
( ( (
Pat pat Pat
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
3 3 3
t t t
75 75 75
nhg nhg nhg
@ @ @
rpi rpi rpi
. . .
edu edu edu
> > >
strider strider strider
@ @ @
clotho clotho clotho
. . .
acm acm acm
. . .
rpi rpi rpi
. . .
edu edu edu
( ( (
Greg greg Greg
Moore moor Moore
) ) )
writes write write
: : :
| | |
> > >
| | |
| | |
> > >
| | |
As as As
Herny herni Herny
pointed point point
out out out
, , ,
you you you
have have have
to to to
develop develop develop
the the the
thruster thruster thruster
. . .
| | |
> > >
| | |
Also also Also
, , ,
while while while
much much much
lighter lighter light
, , ,
you you you
still still still
have have have
to to to
lift lift lift
the the the
mass mass mass
of of of
| | |
> > >
| | |
the the the
thruster thruster thruster
to to to
orbit orbit orbit
, , ,
and and and
then then then
the the the
thruster thruster thruster
lifts lift lift
its it it
own own own
| | |
> > >
| | |
weight weight weight
into into into
a a a
higher higher high
