From from From
: : :
nsmca nsmca nsmca
@ @ @
aurora aurora aurora
. . .
alaska alaska alaska
. . .
edu edu edu
Subject subject Subject
: : :
Long long Long
Term term Term
Space space Space
Voyanges voyang Voyanges
and and and
Effect effect Effect
NEwsgroup newsgroup NEwsgroup
? ? ?
Lines line Lines
: : :
12 12 12
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
acad acad acad
3 3 3
. . .
alaska alaska alaska
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Alaska alaska Alaska
Fairbanks fairbank Fairbanks
I i I
know know know
that that that
alot alot alot
of of of
how how how
people peopl people
think think think
and and and
act act act
in in in
a a a
long long long
distance distanc distance
space space space
project project project
would would would
be be be
much much much
like like like
old old old
tiem tiem tiem
explorers explor explorer
, , ,
sailors sailor sailor
, , ,
hunters hunter hunter
and and and
such such such
who who who
spent spent spend
alot alot alot
of of of
time time time
alone alon alone
, , ,
isolated isol isolated
, , ,
and and and
alone alon alone
or or or
in in in
minimal minim minimal
surroundings surround surroundings
and and and
sopcial sopcial sopcial
contacts contact contact
. . .
. . .
Such such Such
as as a
the the the
old old old
arctic arctic arctic
and and and
antarctic antarct antarctic
expeditions expedit expedition
and and and
such such such
. . .
. . .
I i I
vote vote vote
for for for
a a a
later later later
on on on
sci sci sci
. . .
space space space
. . .
medicine medicin medicine
or or or
similar similar similar
newsgroup newsgroup newsgroup
fro fro fro
the the the
discussion discuss discussion
of of of
long long long
term term term
missions mission mission
into into into
space space space
and and and
there there there
affects affect affect
on on on
humans human human
and and and
such such such
. . .
. . .
= = =
= = =
Michael michael Michael
Adams adam Adams
, , ,
nsmca nsmca nsmca
@ @ @
acad acad acad
3 3 3
. . .
alaska alaska alaska
. . .
edu edu edu
- - -
- - -
I i I
' ' '
m m m
not not not
high high high
, , ,
just just just
jacked jack jack
