From from From
: : :
gary gari gary
@ @ @
ke ke ke
4 4 4
zv zv zv
. . .
uucp uucp uucp
( ( (
Gary gari Gary
Coffman coffman Coffman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Philosophy philosophi Philosophy
Quest quest Quest
. . .
How how How
Boldly bold Boldly
? ? ?
Reply repli Reply
- - -
To to To
: : :
gary gari gary
@ @ @
ke ke ke
4 4 4
zv zv zv
. . .
UUCP uucp UUCP
( ( (
Gary gari Gary
Coffman coffman Coffman
) ) )
Organization organ Organization
: : :
Destructive destruct Destructive
Testing test Testing
Systems system Systems
Lines line Lines
: : :
104 104 104
In in In
article articl article
< < <
1 1 1
sti sti sti
5 5 5
kINNoq kinnoq kINNoq
4 4 4
@ @ @
gap gap gap
. . .
caltech caltech caltech
. . .
edu edu edu
> > >
palmer palmer palmer
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
David david David
M m M
. . .
Palmer palmer Palmer
) ) )
writes write write
: : :
> > >
gary gari gary
@ @ @
ke ke ke
4 4 4
zv zv zv
. . .
uucp uucp uucp
( ( (
Gary gari Gary
Coffman coffman Coffman
) ) )
writes write write
: : :
> > >
> > >
Lack lack Lack
of of of
a a a
skeleton skeleton skeleton
means mean mean
that that that
muscles muscl muscle
have have have
to to to
actively activ actively
resist resist resist
> > >
> > >
gravity graviti gravity
at at at
all all all
times time time
on on on
land land land
rather rather rather
than than than
supplying suppli supply
only onli only
balancing balanc balance
> > >
> > >
forces forc force
. . .
That that That
means mean mean
that that that
much much much
more more more
energy energi energy
would would would
be be be
required requir require
for for for
the the the
> > >
> > >
creature creatur creature
to to to
function function function
. . .
The the The
bones bone bone
also also also
supply suppli supply
leverage leverag leverage
points point point
for for for
> > >
> > >
pushing push push
and and and
lateral later lateral
movement movement movement
. . .
That that That
' ' '
s s s
why whi why
you you you
don don don
' ' '
t t t
find find find
large larg large
> > >
> > >
active activ active
boneless boneless boneless
creatures creatur creature
on on on
land land land
. . .
> > >
> > >
Hydraulics hydraul Hydraulics
can can can
make make make
rigid rigid rigid
tubes tube tube
. . .
No no No
energy energi energy
required requir require
just just just
for for for
> > >
support support support
. . .
Hydraulics hydraul Hydraulics
also also also
allow allow allow
a a a
creature creatur creature
to to to
produce produc produce
large larg large
> > >
forces forc force
with with with
weak weak weak
muscles muscl muscle
, , ,
using use use
the the the
principle principl principle
of of of
a a a
hydraulic hydraul hydraulic
jack jack jack
> > >
rather rather rather
than than than
a a a
lever lever lever
. . .
This this This
is is be
one one one
of of of
those those those
" " "
yes yes yes
, , ,
but but but
" " "
things thing thing
. . .
It it It
' ' '
s s s
true true true
that that that
a a a
hydraulically hydraul hydraulically
pressurized pressur pressurize
tube tube tube
can can can
be be be
somewhat somewhat somewhat
more more more
rigid rigid rigid
than than than
an an an
unpressurized unpressur unpressurized
tube tube tube
, , ,
but but but
even even even
at at at
2000 2000 2000
PSI psi PSI
levels level level
a a a
hydraulic hydraul hydraulic
hose hose hose
will will will
bend bend bend
rather rather rather
easily easili easily
, , ,
though though though
it it it
' ' '
s s s
straight straight straight
- - -
on on on
compressive compress compressive
strength strength strength
is is be
high high high
, , ,
and and and
it it it
' ' '
s s s
torsional torsion torsional
resistance resist resistance
increase increas increase
is is be
practically practic practically
nil nil nil
. . .
On on On
the the the
other other other
grasping grasp grasping
member member member
, , ,
there there there
' ' '
s s s
no no no
doubt doubt doubt
that that that
hydraulic hydraul hydraulic
" " "
leverage leverag leverage
" " "
exists exist exist
in in in
nature natur nature
. . .
Tree tree Tree
roots root root
are are be
an an an
