From from From
: : :
henry henri henry
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Henry henri Henry
Spencer spencer Spencer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Long long Long
Term term Term
Space space Space
Voyanges voyang Voyanges
and and and
Effect effect Effect
NEwsgroup newsgroup NEwsgroup
? ? ?
Organization organ Organization
: : :
U u U
of of of
Toronto toronto Toronto
Zoology zoolog Zoology
Lines line Lines
: : :
11 11 11
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
222659 222659 222659
. . .
1 1 1
@ @ @
aurora aurora aurora
. . .
alaska alaska alaska
. . .
edu edu edu
> > >
nsmca nsmca nsmca
@ @ @
aurora aurora aurora
. . .
alaska alaska alaska
. . .
edu edu edu
writes write writes
: : :
> > >
I i I
vote vote vote
for for for
a a a
later later later
on on on
sci sci sci
. . .
space space space
. . .
medicine medicin medicine
or or or
similar similar similar
newsgroup newsgroup newsgroup
fro fro fro
the the the
> > >
discussion discuss discussion
of of of
long long long
term term term
missions mission mission
into into into
space space space
and and and
there there there
affects affect affect
on on on
humans human human
and and and
> > >
such such such
. . .
. . .
Why whi Why
bother bother bother
with with with
a a a
new new new
newsgroup newsgroup newsgroup
? ? ?
If if If
you you you
want want want
to to to
discuss discuss discuss
the the the
subject subject subject
, , ,
* * *
start start start
discussing discuss discuss
it it it
* * *
. . .
If if If
there there there
is is be
enough enough enough
traffic traffic traffic
to to to
annoy annoy annoy
the the the
rest rest rest
of of of
us us u
, , ,
we we we
will will will
let let let
you you you
know know know
. . .
. . .
. . .
and and and
* * *
then then then
* * *
it it it
will will will
be be be
time time time
for for for
a a a
new new new
newsgroup newsgroup newsgroup
. . .
- - -
- - -
SVR svr SVR
4 4 4
resembles resembl resemble
a a a
high high high
- - -
speed speed speed
collision collis collision
| | |
Henry henri Henry
Spencer spencer Spencer
@ @ @
U u U
of of of
Toronto toronto Toronto
Zoology zoolog Zoology
between between between
SVR svr SVR
3 3 3
and and and
SunOS suno SunOS
. . .
- - -
Dick dick Dick
Dunn dunn Dunn
| | |
henry henri henry
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
utzoo utzoo utzoo
! ! !
henry henri henry
