From from From
: : :
tholen tholen tholen
@ @ @
galileo galileo galileo
. . .
ifa ifa ifa
. . .
hawaii hawaii hawaii
. . .
edu edu edu
( ( (
Dave dave Dave
Tholen tholen Tholen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
planet planet planet
/ / /
Kuiper kuiper Kuiper
object object object
found found find
? ? ?
Organization organ Organization
: : :
Institute institut Institute
for for for
Astronomy astronomi Astronomy
, , ,
Hawaii hawaii Hawaii
Distribution distribut Distribution
: : :
sci sci sci
Lines line Lines
: : :
13 13 13
James jame James
Nicoll nicol Nicoll
writes write write
: : :
> > >
If if If
the the the
new new new
Kuiper kuiper Kuiper
belt belt belt
object object object
* * *
is is be
* * *
called call call
' ' '
Karla karla Karla
' ' '
, , ,
the the the
next next next
> > >
one one one
should should should
be be be
called call call
' ' '
Smiley smiley Smiley
' ' '
. . .
No no No
, , ,
no no no
, , ,
no no no
! ! !
The the The
previous previous previous
one one one
was was be
called call call
" " "
Smiley smiley Smiley
" " "
. . .
1992 1992 1992
QB qb QB
1 1 1
= = =
Smiley smiley Smiley
, , ,
and and and
1993 1993 1993
FW fw FW
= = =
Karla karla Karla
. . .
Note note Note
that that that
neither neither neither
name name name
is is be
official offici official
. . .
It it It
seems seem seem
the the the
discoverers discover discoverer
have have have
an an an
aversion avers aversion
to to to
the the the
designation design designation
scheme scheme scheme
. . .
By by By
the the the
way way way
, , ,
1992 1992 1992
QB qb QB
1 1 1
can can can
never never never
be be be
known known know
as as a
" " "
Smiley smiley Smiley
" " "
officially offici officially
, , ,
because becaus because
that that that
moniker monik moniker
has has have
already alreadi already
been been be
assigned assign assign
to to to
asteroid asteroid asteroid
number number number
1613 1613 1613
. . .
