From from From
: : :
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
( ( (
Pat pat Pat
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Interesting interest Interesting
DC dc DC
- - -
X x X
cost cost cost
anecdote anecdot anecdote
Organization organ Organization
: : :
Express express Express
Access access Access
Online onlin Online
Communications communic Communications
USA usa USA
Lines line Lines
: : :
13 13 13
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
access access access
. . .
digex digex digex
. . .
net net net
That that That
' ' '
s s s
assuming assum assume
it it it
could could could
get get get
built built build
by by by
them them them
. . .
Of of Of
course cours course
, , ,
it it it
would would would
probably probabl probably
sport sport sport
Cruise cruis Cruise
missile missil missile
Racks rack Racks
, , ,
Sidewinder sidewind Sidewinder
Missile missil Missile
tubes tube tube
, , ,
Bomb bomb Bomb
Points point Points
, , ,
extra extra extra
drop drop drop
tanks tank tank
, , ,
a a a
Full full Full
ECM ecm ECM
suite suit suite
, , ,
Terrain terrain Terrain
following follow follow
radar radar radar
and and and
stealth stealth stealth
materials materi material
. . .
IT it IT
might might might
not not not
fly fli fly
, , ,
but but but
a a a
technology technolog technology
demonstrator demonstr demonstrator
does doe do
not not not
require requir require
actual actual actual
flight flight flight
. . .
: : :
- - -
) ) )
pat pat pat
