Subject subject Subject
: : :
Re re Re
: : :
Gamma gamma Gamma
Ray ray Ray
Bursters burster Bursters
. . .
WHere where WHere
are are be
they they they
. . .
From from From
: : :
alien alien alien
@ @ @
acheron acheron acheron
. . .
amigans amigan amigans
. . .
gen gen gen
. . .
nz nz nz
( ( (
Ross ross Ross
Smith smith Smith
) ) )
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Muppet muppet Muppet
Labs lab Labs
Lines line Lines
: : :
31 31 31
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
132255 132255 132255
. . .
12653 12653 12653
@ @ @
tpl tpl tpl
68 68 68
k k k
0 0 0
. . .
tplrd tplrd tplrd
. . .
tpl tpl tpl
. . .
oz oz oz
. . .
au au au
> > >
keithh keithh keithh
@ @ @
tplrd tplrd tplrd
. . .
tpl tpl tpl
. . .
oz oz oz
. . .
au au au
( ( (
Keith keith Keith
Harwood harwood Harwood
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1 1 1
rbl rbl rbl
0 0 0
eINNip einnip eINNip
4 4 4
@ @ @
gap gap gap
. . .
caltech caltech caltech
. . .
edu edu edu
> > >
, , ,
palmer palmer palmer
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
David david David
M m M
. . .
Palmer palmer Palmer
) ) )
writes write write
: : :
> > >
> > >
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
com com com
( ( (
Pat pat Pat
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
What what What
evidence evid evidence
indicates indic indicate
that that that
Gamma gamma Gamma
Ray ray Ray
bursters burster burster
are are be
very veri very
far far far
away away away
? ? ?
> > >
> > >
> > >
> > >
> > >
Given given Given
the the the
enormous enorm enormous
power power power
, , ,
i i i
was was be
just just just
wondering wonder wonder
, , ,
what what what
if if if
they they they
are are be
> > >
> > >
> > >
quantum quantum quantum
black black black
holes hole hole
or or or
something someth something
like like like
that that that
fairly fair fairly
close close close
by by by
? ? ?
> > >
> > >
> > >
> > >
> > >
Why whi Why
would would would
they they they
have have have
to to to
be be be
at at at
galactic galact galactic
ranges rang range
? ? ?
> > >
> > >
> > >
. . .
. . .
. . .
David david David
gives give give
good good good
explaination explain explaination
of of of
the the the
deductions deduct deduction
from from from
the the the
isotropic isotrop isotropic
, , ,
> > >
' ' '
edged edg edge
' ' '
distribution distribut distribution
, , ,
to to to
whit whit whit
, , ,
they they they
are are be
either either either
part part part
of of of
the the the
Universe univers Universe
or or or
> > >
part part part
of of of
the the the
Oort oort Oort
cloud cloud cloud
. . .
I i I
don don don
' ' '
t t t
know know know
what what what
you you you
mean mean mean
by by by
' ' '
edged edg edge
' ' '
, , ,
but but but
surely sure surely
there there there
are are be
two two two
other other other
possibilities possibl possibility
for for for
an an an
isotropic isotrop isotropic
distribution distribut distribution
: : :
near near near
interstellar interstellar interstellar
( ( (
up up up
to to to
~ ~ ~
100 100 100
pc pc pc
, , ,
i i i
. . .
e e e
. . .
within within within
the the the
disc disc disc
) ) )
, , ,
or or or
the the the
Galaxy galaxi Galaxy
' ' '
s s s
corona corona corona
? ? ?
> > >
Why whi Why
couldn couldn couldn
' ' '
t t t
they they they
be be be
Earth earth Earth
centred centr centre
, , ,
with with with
the the the
edge edg edge
occuring occur occur
at at at
the the the
edge edg edge
> > >
of of of
the the the
gravisphere gravispher gravisphere
? ? ?
I i I
know know know
there there there
isn isn isn
' ' '
t t t
any ani any
mechanism mechan mechanism
for for for
them them them
, , ,
but but but
there there there
> > >
isn isn isn
' ' '
t t t
a a a
mechanism mechan mechanism
for for for
the the the
others other others
either either either
. . .
- - -
- - -
. . .
. . .
. . .
Ross ross Ross
Smith smith Smith
( ( (
Wanganui wanganui Wanganui
, , ,
NZ nz NZ
) ) )
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
alien alien alien
@ @ @
acheron acheron acheron
. . .
amigans amigan amigans
. . .
gen gen gen
. . .
nz nz nz
. . .
. . .
. . .
" " "
Among among Among
the the the
gods god god
, , ,
there there there
is is be
a a a
dispute disput dispute
as as a
to to to
which which which
one one one
of of of
them them them
originally origin originally
thought thought think
of of of
Christianity christian Christianity
; ; ;
or or or
, , ,
as as a
they they they
call call call
it it it
, , ,
the the the
Great great Great
Leg leg Leg
Pull pull Pull
. . .
Apollo apollo Apollo
has has have
the the the
best best best
claim claim claim
, , ,
but but but
a a a
sizeable sizeabl sizeable
minority minor minority
support support support
Pluto pluto Pluto
, , ,
ex ex ex
- - -
God god God
of of of
the the the
Dead dead Dead
, , ,
on on on
the the the
grounds ground ground
that that that
he he he
has has have
a a a
really realli really
sick sick sick
sense sens sense
of of of
humour humour humour
. . .
" " "
( ( (
Tom tom Tom
Holt holt Holt
) ) )
