From from From
: : :
gfk gfk gfk
39017 39017 39017
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
George georg George
F f F
. . .
Krumins krumin Krumins
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Gamma gamma Gamma
Ray ray Ray
Bursters burster Bursters
. . .
Where where Where
are are be
they they they
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
21 21 21
kwp kwp kwp
@ @ @
wag wag wag
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Kevin kevin Kevin
W w W
. . .
Plaxco plaxco Plaxco
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
27 27 27
APR apr APR
199320210230 199320210230 199320210230
@ @ @
stdvax stdvax stdvax
. . .
gsfc gsfc gsfc
. . .
nasa nasa nasa
. . .
gov gov gov
> > >
abdkw abdkw abdkw
@ @ @
stdvax stdvax stdvax
. . .
gsfc gsfc gsfc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
David david David
Ward ward Ward
) ) )
writes write write
: : :
> > >
Demonstrating demonstr Demonstrating
that that that
these these these
puppies puppi puppy
are are be
beyond beyond beyond
the the the
oort oort oort
cloud cloud cloud
would would would
> > >
require requir require
resolution resolut resolution
on on on
the the the
order order order
of of of
arcseconds arcsecond arcsecond
, , ,
since sinc since
the the the
oort oort oort
> > >
cloud cloud cloud
is is be
postulated postul postulate
to to to
extend extend extend
to to to
about about about
0 0 0
. . .
5 5 5
parsec parsec parsec
( ( (
all all all
together togeth together
> > >
now now now
: : :
" " "
Parallax parallax Parallax
ARc arc ARc
SECond second SECond
" " "
, , ,
a a a
parsec parsec parsec
is is be
the the the
distance distanc distance
of of of
an an an
object object object
> > >
that that that
demonstrates demonstr demonstrate
one one one
arc arc arc
second second second
of of of
parallax parallax parallax
with with with
a a a
2 2 2
AU au AU
base base base
line line line
) ) )
. . .
According accord According
to to to
my my my
* * *
Glossary glossari Glossary
of of of
Astronomy astronomi Astronomy
and and and
Astrophysics astrophys Astrophysics
* * *
: : :
" " "
parsec parsec parsec
( ( (
abbreviation abbrevi abbreviation
for for for
parallax parallax parallax
second second second
) ) )
The the The
distance distanc distance
at at at
which which which
one one one
astronomical astronom astronomical
unit unit unit
subtends subtend subtend
an an an
angle angl angle
of of of
1 1 1
second second second
of of of
arc arc arc
. . .
1 1 1
pc pc pc
= = =
206 206 206
, , ,
265 265 265
AU au AU
= = =
3 3 3
. . .
086 086 086
X x X
10 10 10
^ ^ ^
13 13 13
km km km
= = =
3 3 3
. . .
26 26 26
lt lt lt
- - -
yr yr yr
. . .
" " "
George georg George
- - -
- - -
| | |
George georg George
Krumins krumin Krumins
/ / /
^ ^ ^
\ \ \
The the The
Serpent serpent Serpent
and and and
the the the
Rainbow rainbow Rainbow
| | |
| | |
gfk gfk gfk
39017 39017 39017
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
< < <
^ ^ ^
^ ^ ^
. . .
. . .
^ ^ ^
^ ^ ^
> > >
| | |
| | |
Pufferfish pufferfish Pufferfish
Observatory observatori Observatory
< < <
_ _ _
( ( (
o o o
) ) )
_ _ _
> > >
| | |
| | |
\ \ \
_ _ _
/ / /
| | |
