From from From
: : :
henry henri henry
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Henry henri Henry
Spencer spencer Spencer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Deployable deploy Deployable
Space space Space
Dock dock Dock
. . .
. . .
Organization organ Organization
: : :
U u U
of of of
Toronto toronto Toronto
Zoology zoolog Zoology
Lines line Lines
: : :
19 19 19
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
30 30 30
. . .
000050 000050 000050
. . .
1 1 1
@ @ @
aurora aurora aurora
. . .
alaska alaska alaska
. . .
edu edu edu
> > >
nsmca nsmca nsmca
@ @ @
aurora aurora aurora
. . .
alaska alaska alaska
. . .
edu edu edu
writes write writes
: : :
> > >
Why whi Why
not not not
build build build
a a a
inflatable inflat inflatable
space space space
dock dock dock
. . .
If if If
you you you
' ' '
re re re
doing do do
large larg large
- - -
scale scale scale
satellite satellit satellite
servicing servic servicing
, , ,
being be be
able abl able
to to to
do do do
it it it
in in in
a a a
pressurized pressur pressurized
hangar hangar hangar
makes make make
considerable consider considerable
sense sens sense
. . .
The the The
question question question
is is be
whether whether whether
anyone anyon anyone
is is be
going go go
to to to
be be be
doing do do
large larg large
- - -
scale scale scale
satellite satellit satellite
servicing servic servicing
in in in
the the the
near near near
future futur future
, , ,
to to to
the the the
point point point
of of of
justifying justifi justify
development develop development
of of of
such such such
a a a
thing thing thing
. . .
> > >
. . .
. . .
. . .
inflate inflat inflate
the the the
dock dock dock
with with with
a a a
gas gas gas
( ( (
is is be
does doe do
not not not
have have have
to to to
be be be
oxygen oxygen oxygen
, , ,
just just just
neeeds neeed neeeds
to to to
> > >
be be be
non non non
- - -
flameble flamebl flameble
, , ,
non non non
- - -
damaging damag damaging
to to to
the the the
satellite satellit satellite
and and and
abel abel abel
to to to
maintain maintain maintain
heat heat heat
) ) )
. . .
. . .
. . .
You you You
' ' '
d d d
almost almost almost
certainly certain certainly
use use use
air air air
. . .
Given given Given
that that that
you you you
have have have
to to to
pressurize pressur pressurize
with with with
* * *
something someth something
* * *
, , ,
safety safeti safety
considerations consider consideration
strongly strong strongly
suggest suggest suggest
making make make
it it it
breathable breathabl breathable
( ( (
even even even
if if if
the the the
servicing servic servicing
crew crew crew
is is be
using use use
oxygen oxygen oxygen
masks mask mask
for for for
normal normal normal
breathing breath breathing
, , ,
to to to
avoid avoid avoid
needing need need
a a a
ventilation ventil ventilation
system system system
, , ,
it it it
' ' '
s s s
nice nice nice
if if if
the the the
hangar hangar hangar
atmosphere atmospher atmosphere
is is be
breathable breathabl breathable
in in in
a a a
pinch pinch pinch
- - -
- - -
it it it
makes make make
mask mask mask
functioning function function
much much much
less less less
critical critic critical
) ) )
. . .
- - -
- - -
SVR svr SVR
4 4 4
resembles resembl resemble
a a a
high high high
- - -
speed speed speed
collision collis collision
| | |
Henry henri Henry
Spencer spencer Spencer
@ @ @
U u U
of of of
Toronto toronto Toronto
Zoology zoolog Zoology
between between between
SVR svr SVR
3 3 3
and and and
SunOS suno SunOS
. . .
- - -
Dick dick Dick
Dunn dunn Dunn
| | |
henry henri henry
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
utzoo utzoo utzoo
! ! !
henry henri henry
