From from From
: : :
dan dan dan
@ @ @
key key key
3 3 3
. . .
ae ae ae
. . .
su su su
. . .
oz oz oz
. . .
au au au
( ( (
Daniel daniel Daniel
M m M
. . .
Newman newman Newman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Lindbergh lindbergh Lindbergh
and and and
the the the
moon moon moon
( ( (
was was be
: : :
Why whi Why
not not not
give give give
$ $ $
1 1 1
G g G
) ) )
Reply repli Reply
- - -
To to To
: : :
dan dan dan
@ @ @
key key key
3 3 3
. . .
ae ae ae
. . .
su su su
. . .
oz oz oz
. . .
au au au
( ( (
Daniel daniel Daniel
M m M
. . .
Newman newman Newman
) ) )
Organization organ Organization
: : :
Aeronautical aeronaut Aeronautical
Engineering engin Engineering
, , ,
University univers University
of of of
Sydney sydney Sydney
Lines line Lines
: : :
35 35 35
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
key key key
3 3 3
. . .
ae ae ae
. . .
su su su
. . .
oz oz oz
. . .
au au au
In in In
article articl article
< < <
pgf pgf pgf
. . .
735953163 735953163 735953163
@ @ @
srl srl srl
03 03 03
. . .
cacs cac cacs
. . .
usl usl usl
. . .
edu edu edu
> > >
pgf pgf pgf
@ @ @
srl srl srl
03 03 03
. . .
cacs cac cacs
. . .
usl usl usl
. . .
edu edu edu
( ( (
Phil phil Phil
G g G
. . .
Fraering fraer Fraering
) ) )
writes write write
: : :
> > >
gnb gnb gnb
@ @ @
baby babi baby
. . .
bby bbi bby
. . .
com com com
. . .
au au au
( ( (
Gregory gregori Gregory
N n N
. . .
Bond bond Bond
) ) )
writes write write
: : :
> > >
> > >
> > >
In in In
article articl article
< < <
C c C
5 5 5
v v v
9 9 9
Lr lr Lr
. . .
KxF kxf KxF
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
jbh jbh jbh
55289 55289 55289
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Josh josh Josh
Hopkins hopkin Hopkins
) ) )
writes write write
: : :
> > >
> > >
> > >
[ [ [
re re re
: : :
voyages voyag voyage
of of of
discovery discoveri discovery
. . .
. . .
. . .
] ] ]
> > >
> > >
Could could Could
you you you
give give give
examples exampl example
of of of
privately privat privately
funded fund fund
ones one one
? ? ?
> > >
Much much Much
of of of
Cook cook Cook
' ' '
s s s
later later later
exploration explor exploration
was was be
privately privat privately
funded fund fund
, , ,
by by by
Joseph joseph Joseph
Banks bank Banks
among among among
others other others
( ( (
eg eg eg
in in in
Resolution resolut Resolution
& & &
the the the
earlier earlier early
Endeavour endeavour Endeavour
) ) )
. . .
Colnett colnett Colnett
' ' '
s s s
voyage voyag voyage
to to to
the the the
Galapagos galapago Galapagos
was was be
substantially substanti substantially
privately privat privately
funded fund fund
by by by
the the the
owners owner owner
of of of
British british British
whaling whale whaling
vessels vessel vessel
. . .
Chancellor chancellor Chancellor
and and and
Willoughby willoughbi Willoughby
were were be
privately privat privately
funded fund fund
by by by
London london London
merchant merchant merchant
companies compani company
in in in
their their their
voyages voyag voyage
to to to
Muscovy muscovi Muscovy
. . .
The the The
list list list
is is be
almost almost almost
endless endless endless
. . .
Those those Those
doing do do
the the the
funding fund funding
were were be
about about about
eighty eighti eighty
percent percent percent
motivated motiv motivate
by by by
potential potenti potential
profit profit profit
, , ,
ten ten ten
percent percent percent
by by by
potential potenti potential
glory glori glory
and and and
ten ten ten
percent percent percent
by by by
the the the
desire desir desire
to to to
advance advanc advance
the the the
sum sum sum
of of of
human human human
knowledge knowledg knowledge
. . .
- - -
- - -
Dan dan Dan
Newman newman Newman
Aeronautical aeronaut Aeronautical
Engineering engin Engineering
University univers University
of of of
Sydney sydney Sydney
Sydney sydney Sydney
NSW nsw NSW
2050 2050 2050
AUSTRALIA australia AUSTRALIA
From from From
: : :
dan dan dan
@ @ @
key key key
3 3 3
. . .
ae ae ae
. . .
su su su
. . .
oz oz oz
. . .
au au au
( ( (
Daniel daniel Daniel
M m M
. . .
Newman newman Newman
) ) )
Path path Path
: : :
key key key
3 3 3
. . .
ae ae ae
. . .
su su su
. . .
oz oz oz
. . .
au au au
! ! !
dan dan dan
Newsgroups newsgroup Newsgroups
: : :
sci sci sci
. . .
space space space
Subject subject Subject
: : :
Expires expir Expires
: : :
References refer References
: : :
Sender sender Sender
: : :
Reply repli Reply
- - -
To to To
: : :
dan dan dan
@ @ @
key key key
3 3 3
. . .
ae ae ae
. . .
su su su
. . .
oz oz oz
. . .
au au au
( ( (
Daniel daniel Daniel
M m M
. . .
Newman newman Newman
) ) )
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Aeronautical aeronaut Aeronautical
Engineering engin Engineering
, , ,
Sydney sydney Sydney
University univers University
Keywords keyword Keywords
: : :
