From from From
: : :
nsmca nsmca nsmca
@ @ @
aurora aurora aurora
. . .
alaska alaska alaska
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Surviving surviv Surviving
Large larg Large
Accelerations acceler Accelerations
? ? ?
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
aurora aurora aurora
. . .
1993 1993 1993
Apr apr Apr
26 26 26
. . .
222117 222117 222117
. . .
1 1 1
Organization organ Organization
: : :
University univers University
of of of
Alaska alaska Alaska
Fairbanks fairbank Fairbanks
Lines line Lines
: : :
40 40 40
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
acad acad acad
3 3 3
. . .
alaska alaska alaska
. . .
edu edu edu
In in In
article articl article
< < <
fairfiel fairfiel fairfiel
. . .
735866229 735866229 735866229
@ @ @
helios helio helios
> > >
, , ,
fairfiel fairfiel fairfiel
@ @ @
helios helio helios
. . .
usq usq usq
. . .
EDU edu EDU
. . .
AU au AU
( ( (
raymond raymond raymond
fairfield fairfield fairfield
) ) )
writes write write
: : :
> > >
lpham lpham lpham
@ @ @
eis ei eis
. . .
calstate calstat calstate
. . .
edu edu edu
( ( (
Lan lan Lan
Pham pham Pham
) ) )
writes write write
: : :
> > >
( ( (
in in in
answer answer answer
to to to
Amruth amruth Amruth
Laxman laxman Laxman
> > >
> > >
are are be
you you you
sure sure sure
45 45 45
g g g
is is be
the the the
right right right
number number number
? ? ?
as as as
far far far
as as a
i i i
know know know
, , ,
pilots pilot pilot
are are be
> > >
> > >
blackout blackout blackout
in in in
dives dive dive
that that that
exceed exceed exceed
8 8 8
g g g
- - -
9 9 9
g g g
. . .
45 45 45
g g g
seems seem seem
to to to
be be be
out out out
of of of
human human human
> > >
> > >
tolerance toler tolerance
. . .
would would would
anybody anybodi anybody
clarify clarifi clarify
this this this
please pleas please
. . .
> > >
> > >
> > >
lan lan lan
> > >
> > >
Apart apart Apart
from from from
the the the
fact fact fact
that that that
you you you
get get get
G g G
in in in
the the the
pull pull pull
- - -
out out out
, , ,
not not not
the the the
dive dive dive
, , ,
that that that
> > >
figure figur figure
is is be
about about about
right right right
for for for
sustained sustain sustained
