From from From
: : :
18084 18084 18084
TM tm TM
@ @ @
msu msu msu
. . .
edu edu edu
( ( (
Tom tom Tom
) ) )
Subject subject Subject
: : :
Transistor transistor Transistor
/ / /
tube tube tube
X x X
- - -
Added ad Added
: : :
Forwarded forward Forwarded
by by by
Space space Space
Digest digest Digest
Organization organ Organization
: : :
[ [ [
via via via
International intern International
Space space Space
University univers University
] ] ]
Original origin Original
- - -
Sender sender Sender
: : :
isu isu isu
@ @ @
VACATION vacat VACATION
. . .
VENARI venari VENARI
. . .
CS cs CS
. . .
CMU cmu CMU
. . .
EDU edu EDU
Distribution distribut Distribution
: : :
sci sci sci
Lines line Lines
: : :
29 29 29
> > >
| | |
Also also Also
, , ,
ask ask ask
any ani any
electric electr electric
- - -
guitar guitar guitar
enthusiast enthusiast enthusiast
which which which
type type type
of of of
amp amp amp
they they they
prefer prefer prefer
, , ,
and and and
> > >
| | |
they they they
' ' '
ll ll ll
tell tell tell
you you you
tube tube tube
- - -
type type type
, , ,
since sinc since
tubes tube tube
have have have
lower lower low
distortion distort distortion
and and and
noise nois noise
> > >
| | |
than than than
transistors transistor transistor
. . .
' ' '
Course cours Course
, , ,
most most most
of of of
your your your
electric electr electric
guitar guitar guitar
types type type
just just just
say say say
> > >
> > >
" " "
Tubes tube Tubes
sound sound sound
better better well
, , ,
dude dude dude
. . .
" " "
: : :
- - -
) ) )
> > >
Of of Of
course cours course
, , ,
they they they
then then then
turn turn turn
up up up
the the the
REverb reverb REverb
, , ,
the the the
Gain gain Gain
, , ,
add add add
in in in
the the the
analog analog analog
> > >
delay delay delay
line line line
and and and
the the the
Fuzz fuzz Fuzz
box box box
. . .
I i I
' ' '
d d d
think think think
they they they
wouldn wouldn wouldn
' ' '
t t t
notice notic notice
the the the
> > >
distortion distort distortion
. . .
Oh oh Oh
I i I
forgot forgot forget
the the the
phase phase phase
shifters shifter shifter
. . .
It it It
is is be
kind kind kind
of of of
absurd absurd absurd
, , ,
isn isn isn
' ' '
t t t
it it it
? ? ?
Some some Some
players player player
even even even
want want want
more more more
distortion distort distortion
, , ,
especially especi especially
the the the
Hendrix hendrix Hendrix
fans fan fan
: : :
- - -
) ) )
But but But
there there there
are are be
a a a
lot lot lot
of of of
them them them
out out out
there there there
that that that
can can can
only onli only
afford afford afford
the the the
amp amp amp
, , ,
or or or
who who who
like like like
playing play play
music music music
without without without
distortion distort distortion
. . .
Then then Then
there there there
are are be
your your your
hard hard hard
- - -
core core core
Hendirx hendirx Hendirx
fans fan fan
that that that
want want want
particular particular particular
* * *
types type type
* * *
of of of
distortion distort distortion
, , ,
i i i
. . .
e e e
. . .
, , ,
they they they
make make make
it it it
, , ,
not not not
their their their
amps amp amp
. . .
> > >
> > >
Also also Also
, , ,
transistors transistor transistor
have have have
the the the
advantage advantag advantage
in in in
both both both
waste wast waste
- - -
heat heat heat
and and and
energy energi energy
- - -
use use use
, , ,
> > >
> > >
mainly main mainly
because becaus because
of of of
the the the
heaters heater heater
on on on
the the the
cathodes cathod cathode
of of of
the the the
tubes tube tube
. . .
> > >
Ah ah Ah
, , ,
but but but
how how how
do do do
they they they
compare compar compare
to to to
Mechanical mechan Mechanical
systems system system
: : :
- - -
) ) )
I i I
didn didn didn
' ' '
t t t
see see see
a a a
thing thing thing
about about about
waste wast waste
- - -
heat heat heat
from from from
Babbage babbag Babbage
, , ,
and and and
haven haven haven
' ' '
t t t
seen seen see
one one one
of of of
those those those
mechanical mechan mechanical
TV tv TV
' ' '
s s s
in in in
a a a
while while while
, , ,
so so so
it it it
' ' '
s s s
anybodie anybodi anybodie
' ' '
s s s
guess guess guess
: : :
- - -
) ) )
- - -
Tommy tommi Tommy
Mac mac Mac
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Tom tom Tom
McWilliams mcwilliam McWilliams
517 517 517
- - -
355 355 355
- - -
2178 2178 2178
wk wk wk
\ \ \
They they They
communicated communic communicate
with with with
the the the
communists communist communist
, , ,
18084 18084 18084
tm tm tm
@ @ @
ibm ibm ibm
. . .
cl cl cl
. . .
msu msu msu
. . .
edu edu edu
336 336 336
- - -
9591 9591 9591
hm hm hm
\ \ \
and and and
pacified pacifi pacify
the the the
pacifists pacifist pacifist
. . .
- - -
TimBuk timbuk TimBuk
3 3 3
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
