From from From
: : :
steve steve steve
@ @ @
bcsfse bcsfse bcsfse
. . .
ca ca ca
. . .
boeing boe boeing
. . .
com com com
( ( (
Steve steve Steve
LeCompte lecompt LeCompte
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Boeing boe Boeing
TSTO tsto TSTO
( ( (
Was was Was
: : :
Words word Words
from from from
Chairman chairman Chairman
of of of
Boeing boe Boeing
) ) )
Reply repli Reply
- - -
To to To
: : :
steve steve steve
@ @ @
bcsfse bcsfse bcsfse
. . .
ca ca ca
. . .
boeing boe boeing
. . .
com com com
Organization organ Organization
: : :
BOECOM boecom BOECOM
System system System
Tools tool Tools
Lines line Lines
: : :
12 12 12
In in In
article articl article
< < <
schumach schumach schumach
. . .
736269085 736269085 736269085
@ @ @
convex convex convex
. . .
convex convex convex
. . .
com com com
> > >
, , ,
schumach schumach schumach
@ @ @
convex convex convex
. . .
com com com
( ( (
Richard richard Richard
A a A
. . .
Schumacher schumach Schumacher
) ) )
writes write write
: : :
| | |
> > >
[ [ [
Description descript Description
of of of
Boeing boe Boeing
study studi study
of of of
two two two
- - -
staged stage stag
spaceplane spaceplan spaceplane
using use use
| | |
> > >
supersonic superson supersonic
ramjets ramjet ramjet
deleted delet delete
. . .
] ] ]
| | |
> > >
| | |
> > >
In in In
other other other
words word word
, , ,
Boeing boe Boeing
is is be
not not not
seriously serious seriously
thinking think think
about about about
| | |
> > >
reliable reliabl reliable
, , ,
less less less
- - -
expensive expens expensive
access access access
to to to
orbit orbit orbit
. . .
They they They
just just just
like like like
| | |
> > >
to to to
fool fool fool
around around around
with with with
exotic exot exotic
airplanes airplan airplane
. . .
| | |
> > >
No no No
, , ,
it it it
means mean mean
that that that
Boeing boe Boeing
has has have
something someth something
called call call
foresight foresight foresight
and and and
vision vision vision
. . .
. . .
. . .
Boeing boe Boeing
became becam become
the the the
success success success
it it it
is is be
today today today
by by by
working work work
on on on
what what what
you you you
call call call
" " "
exotic exot exotic
airplanes airplan airplane
" " "
. . .
