From from From
: : :
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
( ( (
Pat pat Pat
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Report report Report
on on on
redesign redesign redesign
team team team
Organization organ Organization
: : :
Express express Express
Access access Access
Online onlin Online
Communications communic Communications
USA usa USA
Lines line Lines
: : :
52 52 52
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
access access access
. . .
digex digex digex
. . .
net net net
In in In
article articl article
< < <
Cohen cohen Cohen
- - -
270493073219 270493073219 270493073219
@ @ @
q q q
5022531 5022531 5022531
. . .
mdc mdc mdc
. . .
com com com
> > >
Cohen cohen Cohen
@ @ @
ssdgwy ssdgwi ssdgwy
. . .
mdc mdc mdc
. . .
com com com
( ( (
Andy andi Andy
Cohen cohen Cohen
) ) )
writes write write
: : :
> > >
The the The
following follow following
is is be
what what what
they they they
feed feed fee
to to to
us us u
. . .
. . .
. . .
. . .
. . .
most most most
has has have
been been be
posted post post
already alreadi already
, , ,
> > >
but but but
there there there
are are be
a a a
number number number
of of of
items item item
not not not
seen seen see
here here here
yet yet yet
. . .
. . .
. . .
. . .
. . .
> > >
> > >
> > >
The the The
Design design Design
Teams team Teams
then then then
presented present present
the the the
three three three
options option option
under under under
study studi study
: : :
> > >
> > >
Option option Option
A a A
- - -
Modular modular Modular
Buildup buildup Buildup
- - -
- - -
Pete pete Pete
Priest priest Priest
presented present present
the the the
A a A
option option option
. . .
Priest priest Priest
> > >
I i I
don don don
' ' '
t t t
think think think
this this this
will will will
work work work
. . .
Still still Still
the the the
same same same
in in in
space space space
integration integr integration
problems problem problem
, , ,
small small small
modules modul module
, , ,
especially especi especially
the the the
Bus bus Bus
- - -
1 1 1
modules modul module
. . .
the the the
MOL mol MOL
would would would
be be be
bigger bigger big
. . .
Also also Also
, , ,
budget budget budget
problems problem problem
may may may
end end end
up up up
stalling stall stall
developemnt developemnt developemnt
. . .
A a A
small small small
undersized unders undersized
station station station
wont wont wont
have have have
the the the
science scienc science
community communiti community
support support support
. . .
> > >
Option option Option
B b B
- - -
Freedom freedom Freedom
Derived deriv Derived
- - -
- - -
Mike mike Mike
Griffin griffin Griffin
presented present present
the the the
status status status
of of of
Option option Option
> > >
Program program Program
effeciencies effeci effeciencies
may may may
cut cut cut
costs cost cost
, , ,
but but but
the the the
basic basic basic
problems problem problem
with with with
freedom freedom freedom
remain remain remain
. . .
in in in
space space space
integration integr integration
, , ,
too too too
many mani many
flights flight flight
too too too
build build build
. . .
not not not
enough enough enough
science scienc science
retrurn retrurn retrurn
. . .
> > >
Option option Option
C c C
- - -
Singe sing Singe
Launch launch Launch
Core core Core
Station station Station
- - -
- - -
Chet chet Chet
Vaughn vaughn Vaughn
presented present present
Option option Option
C c C
, , ,
> > >
the the the
Single singl Single
Launch launch Launch
Core core Core
Station station Station
concept concept concept
. . .
A a A
Shuttle shuttl Shuttle
external extern external
tank tank tank
and and and
solid solid solid
> > >
Essentialy essentiali Essentialy
$ $ $
5 5 5
billion billion billion
to to to
build build build
MIR mir MIR
. . .
I i I
think think think
had had have
NASA nasa NASA
locked lock lock
onto onto onto
this this this
design design design
, , ,
back back back
in in in
1984 1984 1984
, , ,
with with with
scarring scar scar
to to to
support support support
a a a
TRUSS truss TRUSS
for for for
real real real
expandability expand expandability
, , ,
we we we
' ' '
d d d
be be be
looking look look
at at at
a a a
flying fli fly
space space space
station station station
. . .
This this This
looks look look
the the the
most most most
realistic realist realistic
, , ,
to to to
me me me
, , ,
IMHO imho IMHO
, , ,
but but but
, , ,
i i i
dont dont dont
know know know
if if if
there there there
is is be
enough enough enough
will will will
power power power
to to to
toss toss toss
the the the
CDR cdr CDR
' ' '
d d d
existing exist exist
hardware hardwar hardware
and and and
then then then
take take take
a a a
1 1 1
/ / /
3 3 3
rd rd rd
power power power
cut cut cut
and and and
do do do
it it it
this this this
way way way
. . .
the the the
core core core
launch launch launch
station station station
has has have
a a a
lot lot lot
of of of
positive posit positive
ideas idea idea
. . .
You you You
could could could
stick stick stick
in in in
more more more
hatches hatch hatch
for for for
experimental experiment experimental
concept concept concept
modules modul module
. . .
Like like Like
the the the
ET et ET
derived deriv derive
workshops workshop workshop
. . .
Or or Or
inflatable inflat inflatable
modules modul module
. . .
pat pat pat
> > >
( ( (
Oct oct Oct
. . .
31 31 31
- - -
cancellation cancel cancellation
. . .
. . .
. . .
. . .
. . .
just just just
my my my
opinion opinion opinion
. . .
. . .
. . .
AC ac AC
) ) )
Sad sad Sad
but but but
true true true
. . .
epitaph epitaph epitaph
. . .
Killed kill Killed
by by by
mis mis mi
- - -
management manag management
. . .
pat pat pat
