From from From
: : :
zellner zellner zellner
@ @ @
stsci stsci stsci
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
HST hst HST
Servicing servic Servicing
Mission mission Mission
Lines line Lines
: : :
10 10 10
Organization organ Organization
: : :
Space space Space
Telescope telescop Telescope
Science scienc Science
Institute institut Institute
Distribution distribut Distribution
: : :
na na na
In in In
article articl article
< < <
1 1 1
rrhlo rrhlo rrhlo
$ $ $
ajb ajb ajb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
> > >
, , ,
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
( ( (
Pat pat Pat
) ) )
writes write write
: : :
> > >
> > >
After after After
all all all
the the the
space space space
walking walk walking
, , ,
they they they
are are be
going go go
to to to
re re re
- - -
boost boost boost
the the the
HST hst HST
' ' '
s s s
> > >
orbit orbit orbit
. . .
I i I
think think think
right right right
now now now
it it it
' ' '
s s s
sitting sit sit
at at at
180 180 180
miles mile mile
up up up
, , ,
> > >
they they they
would would would
like like like
220 220 220
. . .
Where where Where
did did do
that that that
idea idea idea
come come come
from from from
? ? ?
It it It
' ' '
s s s
news news news
to to to
me me me
. . .
Ben ben Ben
