From from From
: : :
klaes klae klaes
@ @ @
verga verga verga
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
( ( (
Larry larri Larry
Klaes klae Klaes
) ) )
Subject subject Subject
: : :
Electronic electron Electronic
Journal journal Journal
of of of
the the the
ASA asa ASA
( ( (
EJASA ejasa EJASA
) ) )
- - -
April april April
1993 1993 1993
Keywords keyword Keywords
: : :
Venus venus Venus
, , ,
Venera venera Venera
, , ,
Soviet soviet Soviet
, , ,
probes probe probes
Organization organ Organization
: : :
Digital digit Digital
Equipment equip Equipment
Corporation corpor Corporation
Lines line Lines
: : :
663 663 663
THE the THE
ELECTRONIC electron ELECTRONIC
JOURNAL journal JOURNAL
OF of OF
THE the THE
ASTRONOMICAL astronom ASTRONOMICAL
SOCIETY societi SOCIETY
OF of OF
THE the THE
ATLANTIC atlant ATLANTIC
Volume volum Volume
4 4 4
, , ,
Number number Number
9 9 9
- - -
April april April
1993 1993 1993
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
TABLE tabl TABLE
OF of OF
CONTENTS content CONTENTS
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
* * *
ASA asa ASA
Membership membership Membership
and and and
Article articl Article
Submission submiss Submission
Information inform Information
* * *
The the The
Soviets soviet Soviets
and and and
Venus venus Venus
, , ,
Part part Part
3 3 3
- - -
Larry larri Larry
Klaes klae Klaes
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
ASA asa ASA
MEMBERSHIP membership MEMBERSHIP
INFORMATION inform INFORMATION
The the The
Electronic electron Electronic
Journal journal Journal
of of of
the the the
Astronomical astronom Astronomical
Society societi Society
of of of
the the the
Atlantic atlant Atlantic
( ( (
EJASA ejasa EJASA
) ) )
is is be
published publish publish
monthly month monthly
by by by
the the the
Astronomical astronom Astronomical
Society societi Society
of of of
the the the
Atlantic atlant Atlantic
, , ,
Incorporated incorpor Incorporated
. . .
The the The
ASA asa ASA
is is be
a a a
non non non
- - -
profit profit profit
organization organ organization
dedicated dedic dedicate
to to to
the the the
advancement advanc advancement
of of of
amateur amateur amateur
and and and
professional profession professional
astronomy astronomi astronomy
and and and
space space space
exploration explor exploration
, , ,
as as as
well well well
as as a
the the the
social social social
and and and
educational educ educational
needs need need
of of of
its it it
members member member
. . .
ASA asa ASA
membership membership membership
application applic application
is is be
open open open
to to to
all all all
with with with
an an an
interest interest interest
in in in
astronomy astronomi astronomy
and and and
space space space
exploration explor exploration
. . .
Members member Members
receive receiv receive
the the the
Journal journal Journal
of of of
the the the
ASA asa ASA
( ( (
hardcopy hardcopi hardcopy
sent sent send
through through through
United unit United
States state States
Mail mail Mail
- - -
Not not Not
a a a
duplicate duplic duplicate
of of of
this this this
Electronic electron Electronic
Journal journal Journal
) ) )
and and and
the the the
Astronomical astronom Astronomical
League leagu League
' ' '
s s s
REFLECTOR reflector REFLECTOR
magazine magazin magazine
. . .
Members member Members
may may may
also also also
purchase purchas purchase
discount discount discount
subscriptions subscript subscription
to to to
ASTRONOMY astronomi ASTRONOMY
and and and
SKY sky SKY
& & &
TELESCOPE telescop TELESCOPE
magazines magazin magazine
. . .
For for For
information inform information
on on on
membership membership membership
, , ,
you you you
may may may
contact contact contact
the the the
Society societi Society
at at at
any ani any
of of of
the the the
following follow following
addresses address address
: : :
Astronomical astronom Astronomical
Society societi Society
of of of
the the the
Atlantic atlant Atlantic
( ( (
ASA asa ASA
) ) )
c c c
/ / /
o o o
Center center Center
for for for
High high High
Angular angular Angular
Resolution resolut Resolution
Astronomy astronomi Astronomy
( ( (
CHARA chara CHARA
) ) )
Georgia georgia Georgia
State state State
University univers University
( ( (
GSU gsu GSU
) ) )
Atlanta atlanta Atlanta
, , ,
Georgia georgia Georgia
30303 30303 30303
U u U
. . .
S s S
. . .
A a A
. . .
asa asa asa
@ @ @
chara chara chara
. . .
gsu gsu gsu
. . .
edu edu edu
ASA asa ASA
BBS bbs BBS
: : :
( ( (
404 404 404
) ) )
321 321 321
- - -
5904 5904 5904
, , ,
300 300 300
/ / /
1200 1200 1200
/ / /
2400 2400 2400
Baud baud Baud
or or or
telephone telephon telephone
the the the
Society societi Society
Recording record Recording
at at at
( ( (
404 404 404
) ) )
264 264 264
- - -
0451 0451 0451
to to to
leave leav leave
your your your
address address address
and and and
/ / /
or or or
receive receiv receive
the the the
latest latest late
Society societi Society
news news news
. . .
ASA asa ASA
Officers offic Officers
and and and
Council council Council
- - -
President presid President
- - -
Eric eric Eric
Greene green Greene
Vice vice Vice
President presid President
- - -
Jeff jeff Jeff
Elledge elledg Elledge
Secretary secretari Secretary
- - -
Ingrid ingrid Ingrid
Siegert siegert Siegert
- - -
Tanghe tangh Tanghe
Treasurer treasur Treasurer
- - -
Mike mike Mike
Burkhead burkhead Burkhead
Directors director Directors
- - -
Becky becki Becky
Long long Long
, , ,
Tano tano Tano
Scigliano scigliano Scigliano
, , ,
Bob bob Bob
Vickers vicker Vickers
Council council Council
- - -
Bill bill Bill
Bagnuolo bagnuolo Bagnuolo
, , ,
Michele michel Michele
Bagnuolo bagnuolo Bagnuolo
, , ,
Don don Don
Barry barri Barry
, , ,
