From from From
: : :
henry henri henry
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Henry henri Henry
Spencer spencer Spencer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Philosophy philosophi Philosophy
Quest quest Quest
. . .
How how How
Boldly bold Boldly
? ? ?
Organization organ Organization
: : :
U u U
of of of
Toronto toronto Toronto
Zoology zoolog Zoology
Lines line Lines
: : :
25 25 25
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
30 30 30
. . .
164327 164327 164327
. . .
8663 8663 8663
@ @ @
hemlock hemlock hemlock
. . .
cray cray cray
. . .
com com com
> > >
bobo bobo bobo
@ @ @
thejester thejest thejester
. . .
cray cray cray
. . .
com com com
( ( (
Bob bob Bob
Kierski kierski Kierski
) ) )
writes write write
: : :
> > >
. . .
. . .
. . .
Over over Over
the the the
years year year
we we we
have have have
decided decid decide
that that that
certain certain certain
> > >
cultures cultur culture
need need need
improvements improv improvement
. . .
The the The
native nativ native
americans american american
is is be
a a a
good good good
example exampl example
. . .
Prior prior Prior
> > >
to to to
our our our
attempt attempt attempt
to to to
civilize civil civilize
them them them
, , ,
the the the
native nativ native
american american american
culture cultur culture
had had have
very veri very
> > >
little littl little
crime crime crime
, , ,
no no no
homelessnes homelessn homelessnes
, , ,
no no no
poverty poverti poverty
. . .
. . .
. . .
This this This
is is be
, , ,
shall shall shall
we we we
say say say
, , ,
an an an
overly over overly
- - -
broad broad broad
statement statement statement
. . .
In in In
particular particular particular
, , ,
are are be
you you you
referring refer refer
to to to
the the the
native nativ native
American american American
culture cultur culture
that that that
existed exist exist
in in in
1400 1400 1400
, , ,
or or or
the the the
one one one
that that that
existed exist exist
in in in
1800 1800 1800
? ? ?
( ( (
Simplify simplifi Simplify
things thing thing
by by by
assuming assum assume
we we we
' ' '
re re re
talking talk talk
about about about
the the the
eastern eastern eastern
US us US
rather rather rather
than than than
the the the
whole whole whole
continent contin continent
. . .
) ) )
Given given Given
that that that
those those those
were were be
* * *
radically radic radically
* * *
different differ different
cultures cultur culture
, , ,
which which which
one one one
are are be
you you you
referring refer refer
to to to
? ? ?
> > >
. . .
. . .
. . .
If if If
we we we
encounter encount encounter
life life life
elsewhere elsewher elsewhere
, , ,
do do do
we we we
tell tell tell
them them them
they they they
have have have
to to to
live live live
in in in
> > >
houses hous house
, , ,
farm farm farm
the the the
land land land
and and and
go go go
to to to
church church church
on on on
sunday sunday sunday
? ? ?
Note note Note
that that that
the the the
pre pre pre
- - -
Columbian columbian Columbian
native nativ native
Americans american Americans
, , ,
east east east
of of of
the the the
Mississippi mississippi Mississippi
, , ,
did did do
all all all
of of of
these these these
things thing thing
. . .
( ( (
Well well Well
, , ,
maybe mayb maybe
not not not
" " "
on on on
Sunday sunday Sunday
" " "
, , ,
but but but
they they they
did did do
have have have
organized organ organize
religions religion religion
, , ,
not not not
to to to
mention mention mention
cities citi city
and and and
governments govern government
. . .
) ) )
If if If
you you you
are are be
judging judg judge
the the the
native nativ native
Americans american Americans
by by by
the the the
tribal tribal tribal
culture cultur culture
that that that
existed exist exist
in in in
1800 1800 1800
, , ,
you you you
might might might
want want want
to to to
read read read
an an an
account account account
of of of
the the the
De de De
Soto soto Soto
expedition expedit expedition
to to to
find find find
out out out
what what what
pre pre pre
- - -
Columbian columbian Columbian
native nativ native
American american American
culture cultur culture
, , ,
at at at
least least least
in in in
the the the
more more more
civilized civil civilized
parts part part
of of of
the the the
continent contin continent
, , ,
was was be
like like like
. . .
- - -
- - -
SVR svr SVR
4 4 4
resembles resembl resemble
a a a
high high high
- - -
speed speed speed
collision collis collision
| | |
Henry henri Henry
Spencer spencer Spencer
@ @ @
U u U
of of of
Toronto toronto Toronto
Zoology zoolog Zoology
between between between
SVR svr SVR
3 3 3
and and and
SunOS suno SunOS
. . .
- - -
Dick dick Dick
Dunn dunn Dunn
| | |
henry henri henry
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
utzoo utzoo utzoo
! ! !
henry henri henry
