From from From
: : :
lazio lazio lazio
@ @ @
astrosun astrosun astrosun
. . .
tn tn tn
. . .
cornell cornel cornell
. . .
edu edu edu
( ( (
T t T
. . .
Joseph joseph Joseph
Lazio lazio Lazio
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Gamma gamma Gamma
Ray ray Ray
Bursters burster Bursters
. . .
WHere where WHere
are are be
they they they
. . .
Organization organ Organization
: : :
Department depart Department
of of of
Astronomy astronomi Astronomy
, , ,
Cornell cornel Cornell
University univers University
Lines line Lines
: : :
29 29 29
< < <
1 1 1
rgvjsINNbhq rgvjsinnbhq rgvjsINNbhq
@ @ @
senator senat senator
- - -
bedfellow bedfellow bedfellow
. . .
MIT mit MIT
. . .
EDU edu EDU
> > >
Reply repli Reply
- - -
To to To
: : :
lazio lazio lazio
@ @ @
astrosun astrosun astrosun
. . .
tn tn tn
. . .
cornell cornel cornell
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
seti seti seti
. . .
tn tn tn
. . .
cornell cornel cornell
. . .
edu edu edu
Summary summari Summary
: : :
Galaxy galaxi Galaxy
is is be
transparent transpar transparent
. . .
Keywords keyword Keywords
: : :
Galaxy galaxi Galaxy
- - -
gamma gamma gamma
rays ray ray
In in In
- - -
reply repli reply
- - -
to to to
: : :
jfc jfc jfc
@ @ @
athena athena athena
. . .
mit mit mit
. . .
edu edu edu
' ' '
s s s
message messag message
of of of
26 26 26
Apr apr Apr
1993 1993 1993
15 15 15
: : :
37 37 37
: : :
32 32 32
GMT gmt GMT
> > >
> > >
> > >
> > >
> > >
On on On
26 26 26
Apr apr Apr
1993 1993 1993
15 15 15
: : :
37 37 37
: : :
32 32 32
GMT gmt GMT
, , ,
jfc jfc jfc
@ @ @
athena athena athena
. . .
mit mit mit
. . .
edu edu edu
( ( (
John john John
F f F
Carr carr Carr
) ) )
said said say
: : :
jfc jfc jfc
> > >
If if If
gamma gamma gamma
ray ray ray
bursters burster burster
are are be
extragalactic extragalact extragalactic
, , ,
would would would
absorption absorpt absorption
from from from
the the the
jfc jfc jfc
> > >
galaxy galaxi galaxy
be be be
expected expect expect
? ? ?
How how How
transparent transpar transparent
is is be
the the the
galactic galact galactic
core core core
to to to
gamma gamma gamma
jfc jfc jfc
> > >
rays ray ray
? ? ?
and and and
later later later
. . .
. . .
. . .
> > >
> > >
> > >
> > >
> > >
Jim jim Jim
Batka batka Batka
( ( (
JBATKA jbatka JBATKA
@ @ @
DESIRE desir DESIRE
. . .
WRIGHT wright WRIGHT
. . .
EDU edu EDU
) ) )
said said say
JB jb JB
> > >
So so So
, , ,
if if if
the the the
1 1 1
/ / /
r r r
^ ^ ^
2 2 2
law law law
is is be
incorrect incorrect incorrect
( ( (
assume assum assume
JB jb JB
> > >
some some some
unknown unknown unknown
material materi material
[ [ [
dark dark dark
matter matter matter
? ? ?
? ? ?
] ] ]
inhibits inhibit inhibits
Gamma gamma Gamma
Ray ray Ray
propagation propag propagation
) ) )
, , ,
JB jb JB
> > >
could could could
it it it
be be be
possible possibl possible
that that that
we we we
are are be
actually actual actually
seeing see see
much much much
less less less
energetic energet energetic
JB jb JB
> > >
events event event
happening happen happen
much much much
closer closer closer
to to to
us us u
? ? ?
The the The
even even even
distribution distribut distribution
could could could
JB jb JB
> > >
be be be
caused caus cause
by by by
the the the
characteristic characterist characteristic
propagation propag propagation
distance distanc distance
of of of
gamma gamma gamma
rays ray ray
JB jb JB
> > >
being be be
shorter shorter short
then then then
1 1 1
/ / /
2 2 2
the the the
thickness thick thickness
of of of
the the the
disk disk disk
of of of
the the the
galaxy galaxi galaxy
. . .
0 0 0
. . .
Well well Well
, , ,
maybe mayb maybe
not not not
zero zero zero
, , ,
but but but
very veri very
little littl little
. . .
At at At
the the the
typical typic typical
energies energi energy
for for for
gamma gamma gamma
rays ray ray
, , ,
the the the
Galaxy galaxi Galaxy
is is be
effectively effect effectively
transparent transpar transparent
. . .
Hans han Hans
Bloemen bloemen Bloemen
had had have
a a a
review review review
article articl article
in in in
Ann ann Ann
. . .
Rev rev Rev
. . .
Astr astr Astr
. . .
Astrophys astrophi Astrophys
. . .
a a a
few few few
years year year
back back back
in in in
which which which
he he he
discusses discuss discuss
this this this
in in in
more more more
depth depth depth
. . .
- - -
- - -
| | |
e e e
- - -
mail mail mail
: : :
lazio lazio lazio
@ @ @
astrosun astrosun astrosun
. . .
tn tn tn
. . .
cornell cornel cornell
. . .
edu edu edu
T t T
. . .
Joseph joseph Joseph
Lazio lazio Lazio
| | |
phone phone phone
: : :
( ( (
607 607 607
) ) )
255 255 255
- - -
6420 6420 6420
| | |
ICBM icbm ICBM
: : :
42 42 42
deg deg deg
. . .
20 20 20
' ' '
08 08 08
" " "
N n N
76 76 76
deg deg deg
. . .
28 28 28
' ' '
48 48 48
" " "
W w W
Cornell cornel Cornell
knows know know
I i I
exist exist exist
? ? ?
! ! !
? ? ?
| | |
STOP stop STOP
RAPE rape RAPE
