From from From
: : :
tony toni tony
2 2 2
@ @ @
prefect prefect prefect
. . .
cc cc cc
. . .
bellcore bellcor bellcore
. . .
com com com
( ( (
gozdz gozdz gozdz
, , ,
antoni antoni antoni
s s s
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Space space Space
Marketing market Marketing
- - -
- - -
Boycott boycott Boycott
Organization organ Organization
: : :
Bellcore bellcor Bellcore
, , ,
Livingston livingston Livingston
, , ,
NJ nj NJ
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
16 16 16
In in In
article articl article
< < <
C c C
74 74 74
rAn ran rAn
. . .
4 4 4
qA qa qA
@ @ @
ucdavis ucdavi ucdavis
. . .
edu edu edu
> > >
ez ez ez
012344 012344 012344
@ @ @
hamlet hamlet hamlet
. . .
ucdavis ucdavi ucdavis
. . .
edu edu edu
( ( (
Dan dan Dan
Herrin herrin Herrin
) ) )
writes write write
: : :
> > >
> > >
[ [ [
Space space Space
ad ad ad
proposed propos propose
] ] ]
> > >
> > >
This this This
is is be
undoubtedly undoubt undoubtedly
the the the
sickest sickest sick
thing thing thing
to to to
come come come
down down down
the the the
marketing market marketing
pipe pipe pipe
> > >
in in in
years year year
, , ,
and and and
the the the
best best best
reason reason reason
for for for
resurrecting resurrect resurrect
the the the
" " "
Star star Star
Wars war Wars
" " "
killer killer killer
> > >
satellite satellit satellite
system system system
. . .
> > >
> > >
Dan dan Dan
> > >
Why whi Why
don don don
' ' '
t t t
you you you
activist activist activist
guys guy guys
cut cut cut
misc misc misc
. . .
invest invest invest
out out out
of of of
this this this
thread thread thread
? ? ?
They they They
didn didn didn
' ' '
t t t
offer offer offer
any ani any
shares share share
for for for
sale sale sale
yet yet yet
. . .
. . .
. . .
Tony toni Tony
tony toni tony
2 2 2
@ @ @
cc cc cc
. . .
bellcore bellcor bellcore
. . .
com com com
