Two	two	Two
 	 	 
U.S.	u.s.	U.S.
 	 	 
Soldiers	soldier	Soldiers
 	 	 
Killed	kill	Killed
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
Bombings	bomb	Bombings
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Two	two	Two
 	 	 
American	american	American
 	 	 
soldiers	soldier	soldier
 	 	 
were	were	be
 	 	 
killed	kill	kill
 	 	 
and	and	and
 	 	 
two	two	two
 	 	 
others	other	others
 	 	 
were	were	be
 	 	 
wounded	wound	wound
 	 	 
in	in	in
 	 	 
separate	separ	separate
 	 	 
bombings	bomb	bombing
 	 	 
that	that	that
 	 	 
occurred	occur	occur
 	 	 
within	within	within
 	 	 
hours	hour	hour
,	,	,
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
military	militari	military
 	 	 
said	said	say
 	 	 
Thursday	thursday	Thursday
.	.	.
