Yemen	yemen	Yemen
 	 	 
Sentences	sentenc	Sentences
 	 	 
15	15	15
 	 	 
Militants	milit	Militants
 	 	 
on	on	on
 	 	 
Terror	terror	Terror
 	 	 
Charges	charg	Charges
.	.	.
 	 	 
A	a	A
 	 	 
court	court	court
 	 	 
in	in	in
 	 	 
Yemen	yemen	Yemen
 	 	 
has	has	have
 	 	 
sentenced	sentenc	sentence
 	 	 
one	one	one
 	 	 
man	man	man
 	 	 
to	to	to
 	 	 
death	death	death
 	 	 
and	and	and
 	 	 
14	14	14
 	 	 
others	other	others
 	 	 
to	to	to
 	 	 
prison	prison	prison
 	 	 
terms	term	term
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
series	seri	series
 	 	 
of	of	of
 	 	 
attacks	attack	attack
 	 	 
and	and	and
 	 	 
terrorist	terrorist	terrorist
 	 	 
plots	plot	plot
 	 	 
in	in	in
 	 	 
2002	2002	2002
,	,	,
 	 	 
including	includ	include
 	 	 
the	the	the
 	 	 
bombing	bomb	bomb
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
French	french	French
 	 	 
oil	oil	oil
 	 	 
tanker	tanker	tanker
.	.	.
