Indian	indian	Indian
 	 	 
parties	parti	party
 	 	 
among	among	among
 	 	 
most	most	most
 	 	 
corrupt	corrupt	corrupt
 	 	 
in	in	in
 	 	 
world	world	world
.	.	.
 	 	 
Washington	washington	Washington
:	:	:
 	 	 
India	india	India
 	 	 
is	is	be
 	 	 
among	among	among
 	 	 
the	the	the
 	 	 
five	five	five
 	 	 
countries	countri	country
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
where	where	where
 	 	 
political	polit	political
 	 	 
parties	parti	party
 	 	 
are	are	be
 	 	 
seen	seen	see
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
general	general	general
 	 	 
public	public	public
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
corrupt	corrupt	corrupt
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
survey	survey	survey
 	 	 
released	releas	release
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Transparency	transpar	Transparency
 	 	 
International	intern	International
 	 	 
(	(	(
TI	ti	TI
).	).	).
