Family	famili	Family
 	 	 
make	make	make
 	 	 
plea	plea	plea
 	 	 
for	for	for
 	 	 
Iraq	iraq	Iraq
 	 	 
Briton	briton	Briton
.	.	.
 	 	 
The	the	The
 	 	 
family	famili	family
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Briton	briton	Briton
 	 	 
held	held	hold
 	 	 
hostage	hostag	hostage
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
have	have	have
 	 	 
issued	issu	issue
 	 	 
an	an	an
 	 	 
emotional	emot	emotional
 	 	 
plea	plea	plea
 	 	 
for	for	for
 	 	 
his	his	his
 	 	 
release	releas	release
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
deadline	deadlin	deadline
 	 	 
approaches	approach	approach
.	.	.
 	 	 
Philip	philip	Philip
 	 	 
Bigley	bigley	Bigley
 	 	 
said	said	say
 	 	 
his	his	his
 	 	 
brother	brother	brother
 	 	 
Ken	ken	Ken
 	 	 
regarded	regard	regard
 	 	 
the	the	the
 	 	 
Arab	arab	Arab
 	 	 
world	world	world
 	 	 
as	as	a
 	 	 
his	his	his
  	  	  
quot	quot	quot
;	;	;
home	home	home
 	 	 
from	from	from
 	 	 
home	home	home
 	 	 
quot	quot	quot
;	;	;
 	 	 
and	and	and
 	 	 
