France	franc	France
 	 	 
Mulls	mull	Mulls
 	 	 
Hostage	hostag	Hostage
 	 	 
Crisis	crisi	Crisis
,	,	,
 	 	 
Confusion	confus	Confusion
 	 	 
Over	over	Over
 	 	 
Ransom	ransom	Ransom
.	.	.
  	  	  
DUBAI	dubai	DUBAI
/	/	/
PARIS	pari	PARIS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
French	french	French
 	 	 
government	govern	government
 	 	 
held	held	hold
 	 	 
crisis	crisi	crisis
  	  	  
talks	talk	talk
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
fate	fate	fate
 	 	 
of	of	of
 	 	 
two	two	two
 	 	 
French	french	French
 	 	 
journalists	journalist	journalist
 	 	 
held	held	hold
 	 	 
hostage	hostag	hostage
 	 	 
in	in	in
  	  	  
Iraq	iraq	Iraq
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
amid	amid	amid
 	 	 
growing	grow	grow
 	 	 
uncertainty	uncertainti	uncertainty
 	 	 
over	over	over
 	 	 
whether	whether	whether
 	 	 
their	their	their
  	  	  
kidnappers	kidnapp	kidnapper
 	 	 
had	had	have
 	 	 
demanded	demand	demand
 	 	 
a	a	a
 	 	 
ransom	ransom	ransom
 	 	 
and	and	and
 	 	 
two	two	two
-	-	-
day	day	day
 	 	 
deadline	deadlin	deadline
.	.	.
