Stocks	stock	Stocks
 	 	 
Edge	edg	Edge
 	 	 
Higher	higher	Higher
 	 	 
As	as	As
 	 	 
Oil	oil	Oil
 	 	 
Prices	price	Prices
 	 	 
Retreat	retreat	Retreat
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
sharp	sharp	sharp
 	 	 
drop	drop	drop
 	 	 
in	in	in
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
gave	gave	give
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
a	a	a
 	 	 
modest	modest	modest
 	 	 
relief	relief	relief
 	 	 
rally	ralli	rally
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
with	with	with
 	 	 
stocks	stock	stock
 	 	 
edging	edg	edge
 	 	 
higher	higher	high
 	 	 
on	on	on
 	 	 
news	news	news
 	 	 
that	that	that
 	 	 
oil	oil	oil
 	 	 
production	product	production
 	 	 
had	had	have
 	 	 
soared	soar	soared
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
month	month	month
 	 	 
of	of	of
 	 	 
September	septemb	September
.	.	.
    	    	    
Investors	investor	Investors
 	 	 
who	who	who
 	 	 
have	have	have
 	 	 
sold	sold	sell
 	 	 
stocks	stock	stock
 	 	 
for	for	for
 	 	 
months	month	month
 	 	 
as	as	a
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
climbed	climb	climb
 	 	 
reversed	revers	reverse
 	 	 
course	cours	course
 	 	 
Monday	monday	Monday
 	 	 
and	and	and
 	 	 
started	start	start
 	 	 
buying	buy	buying
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
price	price	price
 	 	 
of	of	of
 	 	 
crude	crude	crude
 	 	 
declined	declin	decline
...	...	...
