France	franc	France
 	 	 
rules	rule	rule
 	 	 
out	out	out
 	 	 
troop	troop	troop
 	 	 
reduction	reduct	reduction
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
.	.	.
 	 	 
KABUL	kabul	KABUL
,	,	,
 	 	 
Dec	dec	Dec
 	 	 
8	8	8
 	 	 
(	(	(
AFP	afp	AFP
)	)	)
 	 	 
-	-	-
 	 	 
NATO	nato	NATO
-	-	-
led	led	lead
 	 	 
troops	troop	troop
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
will	will	will
 	 	 
not	not	not
 	 	 
scale	scale	scale
 	 	 
back	back	back
 	 	 
their	their	their
 	 	 
presence	presenc	presence
 	 	 
before	befor	before
 	 	 
parliamentary	parliamentari	parliamentary
 	 	 
elections	elect	election
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
war	war	war
-	-	-
torn	torn	torn
 	 	 
country	countri	country
 	 	 
next	next	next
 	 	 
spring	spring	spring
,	,	,
 	 	 
French	french	French
 	 	 
junior	junior	junior
 	 	 
foreign	foreign	foreign
 	 	 
minister	minist	minister
 	 	 
Renaud	renaud	Renaud
 	 	 
Muselier	museli	Muselier
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
