Bush	bush	Bush
 	 	 
video	video	video
 	 	 
awarded	award	award
 	 	 
Turner	turner	Turner
 	 	 
Prize	prize	Prize
.	.	.
 	 	 
Artist	artist	Artist
 	 	 
Jeremy	jeremi	Jeremy
 	 	 
Deller	deller	Deller
 	 	 
wins	win	win
 	 	 
this	this	this
 	 	 
year	year	year
'	'	'
s	s	s
 	 	 
Turner	turner	Turner
 	 	 
Prize	prize	Prize
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
film	film	film
 	 	 
about	about	about
 	 	 
US	us	US
 	 	 
President	presid	President
 	 	 
George	georg	George
 	 	 
Bush	bush	Bush
'	'	'
s	s	s
 	 	 
home	home	home
 	 	 
town	town	town
.	.	.
