Militants	milit	Militants
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
Kill	kill	Kill
 	 	 
UK	uk	UK
 	 	 
Hostage	hostag	Hostage
,	,	,
 	 	 
Video	video	Video
 	 	 
Shows	show	Shows
.	.	.
  	  	  
BAGHDAD	baghdad	BAGHDAD
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Militants	milit	Militants
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
beheaded	behead	behead
 	 	 
British	british	British
  	  	  
hostage	hostag	hostage
 	 	 
Kenneth	kenneth	Kenneth
 	 	 
Bigley	bigley	Bigley
,	,	,
 	 	 
three	three	three
 	 	 
weeks	week	week
 	 	 
after	after	after
 	 	 
kidnapping	kidnap	kidnap
 	 	 
him	him	him
 	 	 
to	to	to
  	  	  
press	press	press
 	 	 
a	a	a
 	 	 
demand	demand	demand
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
release	releas	release
 	 	 
of	of	of
 	 	 
women	women	woman
 	 	 
held	held	hold
 	 	 
by	by	by
 	 	 
U.S.	u.s.	U.S.
-	-	-
led	led	lead
  	  	  
forces	forc	force
,	,	,
 	 	 
a	a	a
 	 	 
video	video	video
 	 	 
seen	seen	see
 	 	 
by	by	by
 	 	 
Reuters	reuter	Reuters
 	 	 
showed	show	show
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
