Car	car	Car
 	 	 
Bomb	bomb	Bomb
 	 	 
Kills	kill	Kills
 	 	 
Three	three	Three
 	 	 
in	in	in
 	 	 
Mosul	mosul	Mosul
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
car	car	car
 	 	 
bomb	bomb	bomb
 	 	 
exploded	explod	explode
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
northern	northern	northern
 	 	 
Iraq	iraq	Iraq
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Mosul	mosul	Mosul
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
killing	kill	kill
 	 	 
three	three	three
 	 	 
people	peopl	people
,	,	,
 	 	 
hospital	hospit	hospital
 	 	 
police	polic	police
 	 	 
said	said	say
.	.	.
