Russia	russia	Russia
'	'	'
s	s	s
 	 	 
Putin	putin	Putin
 	 	 
once	onc	once
 	 	 
again	again	again
 	 	 
heads	head	head
 	 	 
ex	ex	ex
-	-	-
Soviet	soviet	Soviet
 	 	 
bloc	bloc	bloc
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
President	presid	President
 	 	 
Vladimir	vladimir	Vladimir
 	 	 
Putin	putin	Putin
 	 	 
took	took	take
 	 	 
over	over	over
 	 	 
once	onc	once
 	 	 
again	again	again
 	 	 
as	as	a
 	 	 
head	head	head
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
CIS	cis	CIS
 	 	 
ex	ex	ex
-	-	-
Soviet	soviet	Soviet
 	 	 
bloc	bloc	bloc
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
summit	summit	summit
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Kazakh	kazakh	Kazakh
 	 	 
capital	capit	capital
 	 	 
Astana	astana	Astana
,	,	,
 	 	 
the	the	the
 	 	 
Interfax	interfax	Interfax
 	 	 
news	news	news
 	 	 
agency	agenc	agency
 	 	 
reported	report	report
.	.	.
