Ballots	ballot	Ballots
 	 	 
Pour	pour	Pour
 	 	 
Into	into	Into
 	 	 
Afghan	afghan	Afghan
 	 	 
Counting	count	Counting
 	 	 
Centers	center	Centers
.	.	.
 	 	 
KABUL	kabul	KABUL
,	,	,
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
-	-	-
 	 	 
Ballot	ballot	Ballot
 	 	 
boxes	box	box
 	 	 
poured	pour	pour
 	 	 
into	into	into
 	 	 
counting	count	count
 	 	 
centers	center	center
 	 	 
Monday	monday	Monday
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
tally	talli	tally
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
disputed	disput	dispute
 	 	 
presidential	presidenti	presidential
 	 	 
election	elect	election
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
amid	amid	amid
 	 	 
signs	sign	sign
 	 	 
an	an	an
 	 	 
opposition	opposit	opposition
 	 	 
boycott	boycott	boycott
 	 	 
was	was	be
 	 	 
wavering	waver	waver
 	 	 
after	after	after
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
two	two	two
 	 	 
candidates	candid	candidate
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
accept	accept	accept
 	 	 
the	the	the
 	 	 
ruling	rule	rule
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
independent	independ	independent
 	 	 
panel	panel	panel
'	'	'
s	s	s
 	 	 
inquiry	inquiri	inquiry
.	.	.
    	    	    
Election	elect	Election
 	 	 
organizers	organ	organizer
 	 	 
hope	hope	hope
 	 	 
their	their	their
 	 	 
decision	decis	decision
,	,	,
 	 	 
announced	announc	announce
 	 	 
late	late	late
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
to	to	to
 	 	 
establish	establish	establish
 	 	 
a	a	a
 	 	 
panel	panel	panel
 	 	 
of	of	of
 	 	 
about	about	about
 	 	 
three	three	three
 	 	 
foreign	foreign	foreign
 	 	 
election	elect	election
 	 	 
experts	expert	expert
 	 	 
to	to	to
 	 	 
investigate	investig	investigate
 	 	 
the	the	the
 	 	 
balloting	ballot	balloting
 	 	 
will	will	will
 	 	 
end	end	end
 	 	 
the	the	the
 	 	 
boycott	boycott	boycott
,	,	,
 	 	 
which	which	which
 	 	 
many	mani	many
 	 	 
fear	fear	fear
 	 	 
could	could	could
 	 	 
seriously	serious	seriously
 	 	 
undermine	undermin	undermine
 	 	 
the	the	the
 	 	 
winner	winner	winner
'	'	'
s	s	s
 	 	 
ability	abil	ability
 	 	 
to	to	to
 	 	 
rule	rule	rule
 	 	 
this	this	this
 	 	 
war	war	war
-	-	-
ravaged	ravag	ravage
 	 	 
nation	nation	nation
...	...	...
