Al	al	Al
 	 	 
Qaeda	qaeda	Qaeda
 	 	 
Urge	urg	Urge
 	 	 
Wide	wide	Wide
-	-	-
Scale	scale	Scale
 	 	 
Muslim	muslim	Muslim
 	 	 
Resistance	resist	Resistance
.	.	.
 	 	 
Al	al	Al
 	 	 
Qaeda	qaeda	Qaeda
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
No	no	No
.	.	.
 	 	 
2	2	2
 	 	 
man	man	man
 	 	 
Ayman	ayman	Ayman
 	 	 
Zawahiri	zawahiri	Zawahiri
 	 	 
called	call	call
 	 	 
for	for	for
 	 	 
an	an	an
 	 	 
all	all	all
-	-	-
out	out	out
 	 	 
armed	arm	arm
 	 	 
resistance	resist	resistance
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Muslim	muslim	Muslim
 	 	 
world	world	world
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
West	west	West
 	 	 
and	and	and
 	 	 
Jews	jew	Jews
 	 	 
whom	whom	whom
 	 	 
he	he	he
 	 	 
described	describ	describe
 	 	 
as	as	a
 	 	 
crusaders	crusad	crusader
.	.	.
