Colts	colt	Colts
 	 	 
Lead	lead	Lead
 	 	 
Pats	pat	Pats
 	 	 
Early	earli	Early
 	 	 
in	in	in
 	 	 
Third	third	Third
 	 	 
Quarter	quarter	Quarter
.	.	.
 	 	 
FOXBORO	foxboro	FOXBORO
,	,	,
 	 	 
Mass	mass	Mass
.	.	.
 	 	 
-	-	-
 	 	 
Peyton	peyton	Peyton
 	 	 
Manning	man	Manning
 	 	 
reached	reach	reach
 	 	 
the	the	the
 	 	 
25	25	25
,	,	,
000	000	000
-	-	-
yard	yard	yard
 	 	 
passing	pass	pass
 	 	 
mark	mark	mark
 	 	 
faster	faster	faster
 	 	 
than	than	than
 	 	 
anyone	anyon	anyone
 	 	 
but	but	but
 	 	 
Dan	dan	Dan
 	 	 
Marino	marino	Marino
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Indianapolis	indianapoli	Indianapolis
 	 	 
Colts	colt	Colts
 	 	 
shredded	shred	shred
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
England	england	England
 	 	 
Patriots	patriot	Patriots
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
17	17	17
-13 	-13 	-13 
halftime	halftim	halftime
 	 	 
lead	lead	lead
 	 	 
Thursday	thursday	Thursday
 	 	 
night	night	night
...	...	...
