Son	son	Son
 	 	 
Is	is	Is
 	 	 
Gone	gone	Gone
 	 	 
but	but	but
 	 	 
Fervor	fervor	Fervor
 	 	 
Remains	remain	Remains
 	 	 
After	after	After
 	 	 
Fallujah	fallujah	Fallujah
.	.	.
 	 	 
After	after	After
 	 	 
his	his	his
 	 	 
son	son	son
'	'	'
s	s	s
 	 	 
life	life	life
 	 	 
was	was	be
 	 	 
ended	end	end
 	 	 
by	by	by
 	 	 
an	an	an
 	 	 
American	american	American
 	 	 
bullet	bullet	bullet
,	,	,
 	 	 
an	an	an
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
insurgent	insurg	insurgent
 	 	 
undertook	undertook	undertook
 	 	 
a	a	a
 	 	 
harrowing	harrow	harrowing
 	 	 
escape	escap	escape
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
lonely	lone	lonely
 	 	 
exile	exil	exile
 	 	 
in	in	in
 	 	 
Baghdad	baghdad	Baghdad
,	,	,
 	 	 
where	where	where
 	 	 
he	he	he
 	 	 
waits	wait	wait
 	 	 
to	to	to
 	 	 
fight	fight	fight
 	 	 
another	anoth	another
 	 	 
day	day	day
.	.	.
