Dutch	dutch	Dutch
 	 	 
Film	film	Film
 	 	 
Director	director	Director
 	 	 
Theo	theo	Theo
 	 	 
Van	van	Van
 	 	 
Gogh	gogh	Gogh
 	 	 
Killed	kill	Killed
.	.	.
 	 	 
Dutch	dutch	Dutch
 	 	 
film	film	film
 	 	 
director	director	director
 	 	 
and	and	and
 	 	 
columnist	columnist	columnist
 	 	 
Theo	theo	Theo
 	 	 
van	van	van
 	 	 
Gogh	gogh	Gogh
 	 	 
was	was	be
 	 	 
shot	shot	shot
 	 	 
and	and	and
 	 	 
killed	kill	kill
 	 	 
yesterday	yesterday	yesterday
 	 	 
morning	morn	morning
 	 	 
in	in	in
 	 	 
Amsterdam	amsterdam	Amsterdam
.	.	.
 	 	 
The	the	The
 	 	 
company	compani	company
 	 	 
Gogh	gogh	Gogh
 	 	 
owned	own	own
 	 	 
and	and	and
 	 	 
worked	work	work
 	 	 
explained	explain	explain
 	 	 
that	that	that
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
attacked	attack	attacked
 	 	 
and	and	and
 	 	 
murdered	murder	murder
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
morning	morn	morning
 	 	 
at	at	at
 	 	 
Lineaustraat	lineaustraat	Lineaustraat
 	 	 
Street	street	Street
.	.	.
