Israel	israel	Israel
 	 	 
resumes	resum	resume
 	 	 
Gaza	gaza	Gaza
 	 	 
pull	pull	pull
-	-	-
out	out	out
 	 	 
debate	debat	debate
.	.	.
 	 	 
Israeli	isra	Israeli
 	 	 
MPs	mps	MPs
 	 	 
have	have	have
 	 	 
resumed	resum	resume
 	 	 
a	a	a
 	 	 
debate	debat	debate
 	 	 
on	on	on
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Ariel	ariel	Ariel
 	 	 
Sharon	sharon	Sharon
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
disengagement	disengag	disengagement
 	 	 
plan	plan	plan
,	,	,
 	 	 
which	which	which
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
culminate	culmin	culminate
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
historic	histor	historic
 	 	 
vote	vote	vote
 	 	 
in	in	in
 	 	 
favour	favour	favour
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
pull	pull	pull
-	-	-
out	out	out
 	 	 
of	of	of
 	 	 
troops	troop	troop
 	 	 
and	and	and
 	 	 
settlers	settler	settler
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
.	.	.
